timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,0,9137.88541250069,95.59228913561752,9137.8857421875,69.36985778808594,-0.23515653610229492,98.77274757777319,-0.2508876323699951,client_11,fedavgm,lstm
2025-10-30 11:15:19,2,143356.1880930053,378.624071474596,143356.1875,368.724853515625,-18.377277374267578,376.69819650484123,-17.194122314453125,client_11,fedavgm,lstm
2025-10-30 11:15:21,3,301890.6048654016,549.4457150165065,301890.59375,542.6715698242188,-39.806175231933594,547.3184630541894,-37.408226013183594,client_11,fedavgm,lstm
2025-10-30 11:15:24,4,36125.510677543025,190.06712424496246,36125.51171875,177.05300903320312,-3.883040428161621,188.88368610073238,-3.5743870735168457,client_11,fedavgm,lstm
2025-10-30 11:15:29,5,12274.58473381992,110.79072596990012,12274.5849609375,80.7866439819336,-0.6591404676437378,114.1735632231144,-0.671379804611206,client_11,fedavgm,lstm
2025-10-30 11:15:32,6,20786.5380859375,144.1753760615869,20786.5390625,115.72404479980469,-1.8096904754638672,147.57513975937817,-1.792353630065918,client_11,fedavgm,lstm
2025-10-30 11:15:34,7,21161.829629923322,145.47106268301266,21161.830078125,117.31866455078125,-1.8604183197021484,148.86855831991522,-1.841515302658081,client_11,fedavgm,lstm
2025-10-30 11:15:37,8,21128.340509157104,145.3559074951892,21128.33984375,117.17613983154297,-1.855891466140747,148.75361734047007,-1.8371291160583496,client_11,fedavgm,lstm
2025-10-30 11:15:42,9,21069.865378316692,145.15461853227407,21069.86328125,116.9285659790039,-1.847987413406372,148.5526789980578,-1.8294694423675537,client_11,fedavgm,lstm
2025-10-30 11:15:47,10,20989.117652940204,144.8762133253765,20989.1171875,116.58580780029297,-1.8370728492736816,148.27477264566957,-1.8188929557800293,client_11,fedavgm,lstm
