timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,21610.931690014368,147.00657005938544,21610.931640625,111.77071380615234,-1.020848035812378,132.5328747542473,-0.8977526426315308,client_5,fedavg,lstm
2025-10-30 10:25:52,2,12138.425579202587,110.17451976154695,12138.4248046875,82.42853546142578,-0.13506972789764404,99.32076448463584,-0.06579208374023438,client_5,fedavg,lstm
2025-10-30 10:25:55,3,12071.727720905172,109.87141365734082,12071.7275390625,82.26221466064453,-0.12883281707763672,99.10390991750779,-0.06114304065704346,client_5,fedavg,lstm
2025-10-30 10:25:57,4,12036.698316271551,109.71189187481,12036.69921875,82.17597198486328,-0.1255573034286499,98.9909836487647,-0.05872619152069092,client_5,fedavg,lstm
2025-10-30 10:26:02,5,12058.811170977011,109.81262005542669,12058.8115234375,82.23055267333984,-0.1276249885559082,99.06218454208447,-0.0602496862411499,client_5,fedavg,lstm
2025-10-30 10:26:04,6,12104.64680316092,110.02112279438663,12104.6474609375,82.34426879882812,-0.13191115856170654,99.210649275607,-0.0634300708770752,client_5,fedavg,lstm
2025-10-30 10:26:07,7,12062.18602729885,109.82797717481871,12062.1845703125,82.23883056640625,-0.12794041633605957,99.07308204521297,-0.06048297882080078,client_5,fedavg,lstm
2025-10-30 10:26:09,8,12035.745132902299,109.70754357466718,12035.7451171875,82.1736068725586,-0.12546801567077637,98.98791553454896,-0.05866050720214844,client_5,fedavg,lstm
2025-10-30 10:26:14,9,12052.846143139368,109.78545305788468,12052.845703125,82.21585845947266,-0.1270672082901001,99.04294956923991,-0.059838056564331055,client_5,fedavg,lstm
2025-10-30 10:26:19,10,12064.04220545977,109.83643734549113,12064.04296875,82.24339294433594,-0.1281142234802246,99.07907491462312,-0.06061124801635742,client_5,fedavg,lstm
