timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,0,11497.54027527543,107.22658270719299,11497.5400390625,83.34304809570312,-0.9779456853866577,106.91460797495121,-0.8952997922897339,client_6,fedavg,lstm
2025-10-30 10:25:52,2,5892.4059260970635,76.76200728041673,5892.40576171875,61.252620697021484,-0.013682723045349121,77.97529719504921,-0.008133292198181152,client_6,fedavg,lstm
2025-10-30 10:25:54,3,5877.358059973492,76.6639283506673,5877.35791015625,61.25186538696289,-0.011094093322753906,77.9005713935238,-0.0062018632888793945,client_6,fedavg,lstm
2025-10-30 10:25:57,4,5869.95611972695,76.6156384473007,5869.9560546875,61.254058837890625,-0.009820818901062012,77.86472895750039,-0.005276203155517578,client_6,fedavg,lstm
2025-10-30 10:26:02,5,5874.587325979021,76.64586023148935,5874.587890625,61.25267028808594,-0.010617494583129883,77.88707520747586,-0.00585329532623291,client_6,fedavg,lstm
2025-10-30 10:26:04,6,5884.632462710715,76.71135720490643,5884.63232421875,61.25173568725586,-0.012345552444458008,77.9364224063435,-0.007128238677978516,client_6,fedavg,lstm
2025-10-30 10:26:07,7,5875.306810504163,76.65054567544676,5875.30615234375,61.25246047973633,-0.010741114616394043,77.89057014792452,-0.0059435367584228516,client_6,fedavg,lstm
2025-10-30 10:26:09,8,5869.759776950277,76.61436062453468,5869.76025390625,61.254119873046875,-0.00978696346282959,77.86378204715913,-0.005251765251159668,client_6,fedavg,lstm
2025-10-30 10:26:14,9,5873.324125235566,76.6376162126015,5873.32421875,61.25304412841797,-0.010400176048278809,77.8809469288301,-0.005694985389709473,client_6,fedavg,lstm
2025-10-30 10:26:19,10,5875.703709384319,76.65313831332185,5875.70361328125,61.25233840942383,-0.010809540748596191,77.89250091773117,-0.005993485450744629,client_6,fedavg,lstm
