timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,6258.72705078125,79.11211696561564,6258.72705078125,63.111419677734375,-0.07131087779998779,79.77211806334654,-0.09010088443756104,client_17,fedavg
2025-10-28 22:08:29,0,6247.4697265625,79.04093394109947,6247.46923828125,63.072933197021484,-0.06938385963439941,79.72999785898499,-0.08895003795623779,client_17,fedavg
2025-10-28 22:08:52,0,6100.8427734375,78.10788875111304,6100.84228515625,62.66255569458008,-0.04428565502166748,78.64716127466076,-0.05957221984863281,client_17,fedavg
2025-10-28 22:09:16,0,6117.38525390625,78.21371525446321,6117.38525390625,62.70953369140625,-0.04711723327636719,78.78463090226576,-0.06327950954437256,client_17,fedavg
2025-10-28 22:09:40,0,6047.10302734375,77.76312753423855,6047.10400390625,62.52284622192383,-0.03508710861206055,78.28124064371201,-0.049735426902770996,client_17,fedavg
2025-10-28 22:10:04,0,6036.73974609375,77.69645903188736,6036.73974609375,62.51102828979492,-0.03331315517425537,78.16033888244569,-0.04649531841278076,client_17,fedavg
2025-10-28 22:10:27,0,5973.05322265625,77.28552732805153,5973.052734375,62.361732482910156,-0.022411704063415527,77.65875247476939,-0.03310692310333252,client_17,fedavg
2025-10-28 22:10:51,0,6010.509765625,77.52748063690868,6010.51025390625,62.430458068847656,-0.028823375701904297,77.96256551123591,-0.04120612144470215,client_17,fedavg
2025-10-28 22:11:13,0,6032.06591796875,77.66637257969178,6032.0654296875,62.478702545166016,-0.03251302242279053,78.11874662472991,-0.045381903648376465,client_17,fedavg
2025-10-28 22:11:37,0,6049.13330078125,77.77617437738404,6049.13330078125,62.52094268798828,-0.03543448448181152,78.24487365895769,-0.048760294914245605,client_17,fedavg
