timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,5736.009765625,75.73645260973245,5736.01025390625,59.23377990722656,-0.1356675624847412,78.7336168474115,-0.1772449016571045,client_3,fedavg
2025-10-28 21:49:51,5441.52685546875,73.76670560265485,5441.52685546875,58.26939010620117,-0.07736313343048096,76.39304908968322,-0.10829174518585205,client_3,fedavg
2025-10-28 21:50:16,5250.5048828125,72.46036766959232,5250.5048828125,57.804542541503906,-0.0395427942276001,74.84112404057177,-0.06371927261352539,client_3,fedavg
2025-10-28 21:50:40,5208.68505859375,72.17122043164956,5208.68505859375,57.735321044921875,-0.031262993812561035,74.4192653200853,-0.05176126956939697,client_3,fedavg
2025-10-28 21:51:04,5154.6201171875,71.79568313755013,5154.6201171875,57.66790008544922,-0.020558595657348633,74.0633142096595,-0.04172396659851074,client_3,fedavg
2025-10-28 21:51:29,5184.25830078125,72.00180051459651,5184.25927734375,57.69103240966797,-0.02642691135406494,74.32446090138326,-0.04908323287963867,client_3,fedavg
2025-10-28 21:51:54,5151.55029296875,71.77429766070512,5151.5498046875,57.651939392089844,-0.0199507474899292,73.9674099477263,-0.03902792930603027,client_3,fedavg
2025-10-28 21:52:18,5130.36083984375,71.62653725989935,5130.36083984375,57.6340217590332,-0.015755534172058105,73.74165405636593,-0.03269517421722412,client_3,fedavg
2025-10-28 21:52:43,5157.07373046875,71.81277197511596,5157.07421875,57.648101806640625,-0.021044492721557617,74.0038434654326,-0.04005169868469238,client_3,fedavg
2025-10-28 21:53:07,5158.75732421875,71.82448632560835,5158.7568359375,57.65642547607422,-0.02137768268585205,74.0931568934507,-0.042563676834106445,client_3,fedavg
