timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,9953.32852601025,99.7663677047531,9953.328125,77.08487701416016,-0.8321279287338257,94.51936392216147,-0.8061754703521729,client_1,fedavg,lstm
2025-10-30 01:40:10,2,5432.88768222185,73.70812171688578,5432.88720703125,59.54422378540039,-4.184246063232422e-05,70.47807241551268,-0.004214286804199219,client_1,fedavg,lstm
2025-10-30 01:40:13,3,5432.953338377597,73.70857218316775,5432.95361328125,59.547279357910156,-5.4001808166503906e-05,70.48227766498292,-0.004334211349487305,client_1,fedavg,lstm
2025-10-30 01:40:15,4,5433.053754136646,73.70925118964037,5433.0537109375,59.55134963989258,-7.2479248046875e-05,70.487975481638,-0.004496574401855469,client_1,fedavg,lstm
2025-10-30 01:40:20,5,5433.0624650916,73.70931080942216,5433.0625,59.55167770385742,-7.414817810058594e-05,70.48843267249599,-0.004509687423706055,client_1,fedavg,lstm
2025-10-30 01:40:23,6,5433.180800641617,73.71011567175668,5433.18115234375,59.55581283569336,-9.584426879882812e-05,70.49433432464626,-0.004677891731262207,client_1,fedavg,lstm
2025-10-30 01:40:25,7,5434.450968533568,73.71872681750378,5434.45068359375,59.59000778198242,-0.00032961368560791016,70.53908975592009,-0.0059539079666137695,client_1,fedavg,lstm
2025-10-30 01:40:28,8,5433.988873383741,73.71559380165942,5433.98876953125,59.57956314086914,-0.0002446174621582031,70.52505718825225,-0.005553722381591797,client_1,fedavg,lstm
2025-10-30 01:40:33,9,5435.069031798062,73.72292273056935,5435.0693359375,59.60204315185547,-0.00044345855712890625,70.55586010057031,-0.006432294845581055,client_1,fedavg,lstm
2025-10-30 01:40:38,10,5433.399567223107,73.71159619803726,5433.3994140625,59.563087463378906,-0.0001361370086669922,70.50391653017405,-0.004950881004333496,client_1,fedavg,lstm
