timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:29,7215.09130859375,84.94169358209048,7215.09130859375,66.01701354980469,-0.26508963108062744,80.55430827728117,-0.25835561752319336,client_22,fedavg
2025-10-28 21:44:54,6456.18310546875,80.35038321023274,6456.18408203125,63.342899322509766,-0.13202333450317383,76.14352517306544,-0.12432479858398438,client_22,fedavg
2025-10-28 21:45:17,5791.79443359375,76.1038398084732,5791.79443359375,61.7822380065918,-0.015529632568359375,72.277091995623,-0.013041377067565918,client_22,fedavg
2025-10-28 21:45:42,5734.298828125,75.7251532063488,5734.298828125,61.989112854003906,-0.005448341369628906,72.04113950549366,-0.006437897682189941,client_22,fedavg
2025-10-28 21:46:06,5728.46142578125,75.68660004109876,5728.46142578125,62.010704040527344,-0.0044248104095458984,72.01466050829511,-0.005698204040527344,client_22,fedavg
2025-10-28 21:46:30,5720.01611328125,75.63078813076888,5720.01611328125,62.092063903808594,-0.0029441118240356445,71.99358424106276,-0.005109548568725586,client_22,fedavg
2025-10-28 21:46:54,5708.9521484375,75.55760814396854,5708.9521484375,62.04193115234375,-0.0010040998458862305,71.87937147032346,-0.0019230842590332031,client_22,fedavg
2025-10-28 21:47:18,5712.2822265625,75.57964484465212,5712.28271484375,62.4246711730957,-0.0015881061553955078,72.04607019448562,-0.006575584411621094,client_22,fedavg
2025-10-28 21:47:42,5702.62353515625,75.51571713991896,5702.62353515625,62.19102478027344,0.0001055598258972168,71.90550643357399,-0.002651810646057129,client_22,fedavg
2025-10-28 21:48:06,5700.1611328125,75.49941147328568,5700.1611328125,62.10189437866211,0.0005372166633605957,71.85217708297014,-0.0011650323867797852,client_22,fedavg
