timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,13086.615234375,114.3967448591742,13086.615234375,85.55242919921875,-0.342887282371521,117.8296696706203,-0.32398879528045654,client_22,fedavg
2025-10-28 21:49:51,12403.9326171875,111.37294382922407,12403.9326171875,83.445556640625,-0.27283358573913574,114.97715890694334,-0.26066040992736816,client_22,fedavg
2025-10-28 21:50:15,11855.2412109375,108.88177630318813,11855.2412109375,81.72451782226562,-0.2165294885635376,112.50895363675507,-0.20711636543273926,client_22,fedavg
2025-10-28 21:50:40,11712.0654296875,108.22229636118198,11712.0654296875,81.28341674804688,-0.201837420463562,111.88041624458903,-0.19366681575775146,client_22,fedavg
2025-10-28 21:51:04,11500.263671875,107.2392868702394,11500.2646484375,80.60589599609375,-0.18010342121124268,110.81174650759053,-0.17097210884094238,client_22,fedavg
2025-10-28 21:51:29,11616.998046875,107.78216964669991,11616.99609375,80.97705841064453,-0.19208192825317383,111.3475739590338,-0.18232393264770508,client_22,fedavg
2025-10-28 21:51:53,11491.6865234375,107.19928871032681,11491.6875,80.58222198486328,-0.17922329902648926,110.81342092820933,-0.17100751399993896,client_22,fedavg
2025-10-28 21:52:17,11400.775390625,106.77441355786038,11400.775390625,80.28925323486328,-0.16989433765411377,110.4027870600421,-0.1623450517654419,client_22,fedavg
2025-10-28 21:52:42,11513.3505859375,107.30028687053917,11513.3515625,80.65485382080078,-0.18144631385803223,110.90664623766918,-0.17297863960266113,client_22,fedavg
2025-10-28 21:53:06,11512.94140625,107.2983801499934,11512.9423828125,80.65203094482422,-0.18140435218811035,110.83564866785866,-0.1714773178100586,client_22,fedavg
