timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,1.5707918405532837,1.2533123000050683,1.5707917213439941,0.8972304463386536,-0.14096856117248535,1.0347543764061002,-0.1929689645767212,client_1,qfedavg,lstm
2025-10-31 01:03:59,2,1.5664809942245483,1.2515914323108153,1.566481113433838,0.8962626457214355,-0.13783740997314453,1.032816419723852,-0.18850469589233398,client_1,qfedavg,lstm
2025-10-31 01:03:59,3,1.5620917081832886,1.2498365772230822,1.5620914697647095,0.8952714204788208,-0.13464891910552979,1.0308141076143589,-0.1839008331298828,client_1,qfedavg,lstm
2025-10-31 01:03:59,4,1.5579992532730103,1.2481983552559748,1.5579991340637207,0.8943510055541992,-0.13167643547058105,1.0288877886692351,-0.1794801950454712,client_1,qfedavg,lstm
2025-10-31 01:04:00,5,1.5536946058273315,1.2464728660614044,1.5536946058273315,0.8933616876602173,-0.12854981422424316,1.026878280495101,-0.17487752437591553,client_1,qfedavg,lstm
2025-10-31 01:04:00,6,1.5492891073226929,1.2447043777995654,1.5492889881134033,0.892341136932373,-0.125349760055542,1.024852328013763,-0.17024612426757812,client_1,qfedavg,lstm
2025-10-31 01:04:01,7,1.5445820093154907,1.2428121855392231,1.5445821285247803,0.891231894493103,-0.12193071842193604,1.0226850582812392,-0.16530191898345947,client_1,qfedavg,lstm
2025-10-31 01:04:01,8,1.5399564504623413,1.240949817866275,1.5399564504623413,0.8901268839836121,-0.11857080459594727,1.0205381252039591,-0.160414457321167,client_1,qfedavg,lstm
2025-10-31 01:04:01,9,1.5356682538986206,1.2392207772182207,1.535668134689331,0.8890928030014038,-0.1154559850692749,1.0185886863820213,-0.15598535537719727,client_1,qfedavg,lstm
2025-10-31 01:04:02,10,1.53128182888031,1.237449679652074,1.5312817096710205,0.8880055546760559,-0.11226987838745117,1.0165944680910899,-0.15146338939666748,client_1,qfedavg,lstm
2025-10-31 01:04:02,11,1.5271236896514893,1.2357684611817414,1.5271236896514893,0.8869578242301941,-0.10924959182739258,1.0147088246737828,-0.1471956968307495,client_1,qfedavg,lstm
2025-10-31 01:04:03,12,1.5234044790267944,1.2342627751966289,1.523404598236084,0.8860095143318176,-0.10654819011688232,1.0130101508171423,-0.1433579921722412,client_1,qfedavg,lstm
2025-10-31 01:04:03,13,1.519901156425476,1.2328426652319373,1.5199010372161865,0.8851069211959839,-0.10400331020355225,1.0114033918194494,-0.13973379135131836,client_1,qfedavg,lstm
2025-10-31 01:04:03,14,1.5164237022399902,1.2314315177997925,1.5164235830307007,0.884200394153595,-0.10147738456726074,1.0097901804316052,-0.1361008882522583,client_1,qfedavg,lstm
