timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:08,0,12312.95523259007,110.96376009620212,12312.9560546875,86.16524505615234,-0.8988052606582642,115.19964413058098,-0.9597262144088745,client_17,fedavg,lstm
2025-10-30 01:40:10,2,6559.069517863028,80.98808144373776,6559.0693359375,64.46875,-0.011487007141113281,83.29679146731884,-0.024588942527770996,client_17,fedavg,lstm
2025-10-30 01:40:13,3,6557.960361688543,80.98123516728273,6557.96044921875,64.46772766113281,-0.011316061019897461,83.28682556383092,-0.02434384822845459,client_17,fedavg,lstm
2025-10-30 01:40:15,4,6556.496228477867,80.97219635178023,6556.49658203125,64.46637725830078,-0.011090278625488281,83.27362476817765,-0.02401912212371826,client_17,fedavg,lstm
2025-10-30 01:40:20,5,6556.379734354405,80.97147272052824,6556.37939453125,64.46625518798828,-0.011072278022766113,83.27257518141101,-0.023993253707885742,client_17,fedavg,lstm
2025-10-30 01:40:23,6,6554.908628762083,80.96239059838987,6554.90869140625,64.46487426757812,-0.010845422744750977,83.25926069926096,-0.023665904998779297,client_17,fedavg,lstm
2025-10-30 01:40:25,7,6544.947718722539,80.90085439714157,6544.9482421875,64.46200561523438,-0.00930941104888916,83.16774629288388,-0.021416783332824707,client_17,fedavg,lstm
2025-10-30 01:40:28,8,6547.8646225216935,80.91887756323459,6547.86474609375,64.46265411376953,-0.009759068489074707,83.19481032398446,-0.022081732749938965,client_17,fedavg,lstm
2025-10-30 01:40:33,9,6541.670451346936,80.8805935324182,6541.67041015625,64.46125030517578,-0.008803963661193848,83.13705269763898,-0.020663022994995117,client_17,fedavg,lstm
2025-10-30 01:40:38,10,6552.60656459386,80.94817135249258,6552.6064453125,64.46368408203125,-0.0104902982711792,83.23833321966208,-0.023151397705078125,client_17,fedavg,lstm
