timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.6242338590909385,0.7900846677992254,0.6242337822914124,0.7329895496368408,-6.177700519561768,0.7786988758064837,-6.103452682495117,client_20,qfedavg,lstm
2025-10-31 03:37:10,2,0.6221821068177568,0.7887852247688205,0.6221821308135986,0.7315881252288818,-6.154109477996826,0.777395428803913,-6.0796918869018555,client_20,qfedavg,lstm
2025-10-31 03:37:24,3,0.6204007753643205,0.7876552080670809,0.6204007267951965,0.7303695678710938,-6.133626461029053,0.7762636127599026,-6.059092044830322,client_20,qfedavg,lstm
2025-10-31 03:37:38,4,0.618910352175151,0.7867085688215381,0.6189103722572327,0.7293483018875122,-6.116488933563232,0.7753159417380066,-6.041867256164551,client_20,qfedavg,lstm
2025-10-31 03:37:57,5,0.6177251836840381,0.7859549564068661,0.6177251935005188,0.7285351753234863,-6.1028618812561035,0.7745614795430305,-6.028168678283691,client_20,qfedavg,lstm
2025-10-31 03:38:13,6,0.616746798141652,0.7853322757002482,0.6167467832565308,0.7278632521629333,-6.091611385345459,0.7739381422144769,-6.0168609619140625,client_20,qfedavg,lstm
2025-10-31 03:38:28,7,0.6156564098898125,0.7846377734277483,0.6156564354896545,0.7271136045455933,-6.079074382781982,0.7732427332549302,-6.0042572021484375,client_20,qfedavg,lstm
2025-10-31 03:38:43,8,0.6144361850134908,0.7838598147639747,0.6144362092018127,0.7262736558914185,-6.0650434494018555,0.7724639853936985,-5.9901556968688965,client_20,qfedavg,lstm
2025-10-31 03:38:56,9,0.6136439484338586,0.7833542523397786,0.6136438846588135,0.725727915763855,-6.055933475494385,0.7719581790847804,-5.98100471496582,client_20,qfedavg,lstm
2025-10-31 03:39:18,10,0.6128149463748008,0.7828249505855555,0.6128149032592773,0.7251563668251038,-6.046401500701904,0.7714281278941983,-5.971421718597412,client_20,qfedavg,lstm
2025-10-31 03:39:33,11,0.6119237071859567,0.7822555174689378,0.6119236946105957,0.7245413661003113,-6.036153793334961,0.7708581628323075,-5.961123466491699,client_20,qfedavg,lstm
2025-10-31 03:39:50,12,0.6109893795491804,0.7816581041630295,0.6109893918037415,0.7238961458206177,-6.0254106521606445,0.7702602283624493,-5.950328350067139,client_20,qfedavg,lstm
2025-10-31 03:40:06,13,0.6099106539181154,0.7809677758669665,0.6099106669425964,0.7231505513191223,-6.013006687164307,0.7695693185752513,-5.937865734100342,client_20,qfedavg,lstm
2025-10-31 03:40:20,14,0.6091515653484989,0.7804816473123387,0.6091516017913818,0.7226254343986511,-6.004279136657715,0.7690828827687768,-5.929097652435303,client_20,qfedavg,lstm
2025-10-31 03:40:40,15,0.6084410063802105,0.7800262785421845,0.6084409952163696,0.7221335172653198,-5.996108531951904,0.7686270033902847,-5.9208855628967285,client_20,qfedavg,lstm
2025-10-31 03:40:56,16,0.6075802756587707,0.779474376837246,0.607580304145813,0.7215372323989868,-5.98621129989624,0.7680747873827531,-5.91094446182251,client_20,qfedavg,lstm
2025-10-31 03:41:11,17,0.6066261493992883,0.778862126821489,0.6066262125968933,0.7208756804466248,-5.975240707397461,0.7674619863458987,-5.899921894073486,client_20,qfedavg,lstm
2025-10-31 03:41:26,18,0.6060515637033337,0.7784930986283495,0.606051504611969,0.7204770445823669,-5.968632698059082,0.7670927575806967,-5.893283367156982,client_20,qfedavg,lstm
2025-10-31 03:41:43,19,0.6054423074804415,0.7781017575756815,0.6054423451423645,0.720054030418396,-5.961628437042236,0.7667013893004399,-5.886251926422119,client_20,qfedavg,lstm
2025-10-31 03:42:02,20,0.6046781443676984,0.7776105413326772,0.6046781539916992,0.7195231318473816,-5.952841758728027,0.7662103711781778,-5.877433776855469,client_20,qfedavg,lstm
2025-10-31 03:42:18,21,0.6040189059609617,0.7771865072270868,0.6040188670158386,0.7190648317337036,-5.945261001586914,0.7657861734577185,-5.869821548461914,client_20,qfedavg,lstm
2025-10-31 03:42:30,22,0.6033689123693657,0.776768265294874,0.6033689379692078,0.7186126708984375,-5.937787055969238,0.7653678540063324,-5.86231803894043,client_20,qfedavg,lstm
2025-10-31 03:42:43,23,0.602820174301402,0.7764149777080589,0.6028202176094055,0.7182307243347168,-5.931478023529053,0.7650145997418257,-5.855984687805176,client_20,qfedavg,lstm
2025-10-31 03:42:59,24,0.6020692450879592,0.7759312203345605,0.6020692586898804,0.7177077531814575,-5.922842979431152,0.7645308013110128,-5.847315788269043,client_20,qfedavg,lstm
2025-10-31 03:43:20,25,0.6014806545460827,0.7755518440586183,0.6014806628227234,0.7172975540161133,-5.916075229644775,0.764151615180403,-5.840525150299072,client_20,qfedavg,lstm
2025-10-31 03:43:35,26,0.6007219035864133,0.7750625108304057,0.6007218956947327,0.7167685627937317,-5.907350540161133,0.7636629772399647,-5.831779956817627,client_20,qfedavg,lstm
