timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:04:43,1,0.09755388133689366,0.3123361634883131,0.09755387902259827,0.2662403881549835,-0.1751953363418579,0.2952277384827471,-0.1349390745162964,client_3,fedavg,lstm
2025-10-31 04:04:49,2,0.08685413320771361,0.2947102602222375,0.08685413748025894,0.25441446900367737,-0.04629945755004883,0.28049352690508644,-0.02448105812072754,client_3,fedavg,lstm
2025-10-31 04:05:06,4,0.08378767308540049,0.2894610029376334,0.08378767222166061,0.250347763299942,-0.009359002113342285,0.27729216619762326,-0.001228928565979004,client_3,fedavg,lstm
2025-10-31 04:05:17,7,0.08344789849577752,0.2888735076027206,0.0834479033946991,0.2497320920228958,-0.00526583194732666,0.27713187277758256,-7.18832015991211e-05,client_3,fedavg,lstm
2025-10-31 04:05:34,12,0.0834223532043727,0.28882928410019687,0.08342235535383224,0.2496858537197113,-0.004958152770996094,0.27712575646272686,-2.765655517578125e-05,client_3,fedavg,lstm
2025-10-31 04:05:37,13,0.083312370028116,0.28863882255001744,0.08331236988306046,0.2494763880968094,-0.00363314151763916,0.27712376695099655,-1.3232231140136719e-05,client_3,fedavg,lstm
2025-10-31 04:05:40,14,0.08334978131857594,0.2887036312532598,0.0833497866988182,0.2495480626821518,-0.004083871841430664,0.2771214279121815,3.5762786865234375e-06,client_3,fedavg,lstm
2025-10-31 04:06:00,17,0.08330141698232794,0.2886198495072419,0.08330141752958298,0.24945537745952606,-0.0035011768341064453,0.27712076921378004,8.344650268554688e-06,client_3,fedavg,lstm
2025-10-31 04:06:09,20,0.08318933695554734,0.28842562030038776,0.08318933844566345,0.24923662841320038,-0.002151012420654297,0.27716819149747884,-0.0003339052200317383,client_3,fedavg,lstm
2025-10-31 04:06:13,20,0.08321996468358335,0.28847869996226205,0.08321996033191681,0.24929799139499664,-0.002519965171813965,0.2771504090919827,-0.00020563602447509766,client_3,fedavg,lstm
2025-10-31 04:06:16,23,0.08319226246887604,0.28843068330754523,0.08319225907325745,0.24924208223819733,-0.002186298370361328,0.2771678689243195,-0.00033164024353027344,client_3,fedavg,lstm
2025-10-31 04:06:40,29,0.08329397440616008,0.28860695487040267,0.08329397439956665,0.2494398057460785,-0.0034116506576538086,0.2771259043312717,-2.872943878173828e-05,client_3,fedavg,lstm
2025-10-31 04:06:45,30,0.08317587792345908,0.28840228023808134,0.08317587524652481,0.24920864403247833,-0.0019888877868652344,0.27718063715854296,-0.00042378902435302734,client_3,fedavg,lstm
2025-10-31 04:06:49,31,0.08321673781734652,0.2884731083316404,0.08321673423051834,0.2492923140525818,-0.00248110294342041,0.277154038246991,-0.00023174285888671875,client_3,fedavg,lstm
2025-10-31 04:06:52,32,0.08317938525460462,0.28840836407771875,0.08317938446998596,0.24921481311321259,-0.0020312070846557617,0.2771784330001127,-0.00040781497955322266,client_3,fedavg,lstm
2025-10-31 04:06:56,32,0.08327354859329958,0.28857155942256313,0.08327354490756989,0.2494007796049118,-0.0031654834747314453,0.277132276046346,-7.474422454833984e-05,client_3,fedavg,lstm
2025-10-31 04:06:59,34,0.08322863162091348,0.2884937309678178,0.08322863280773163,0.24931445717811584,-0.0026243925094604492,0.2771490111825609,-0.00019550323486328125,client_3,fedavg,lstm
2025-10-31 04:07:07,36,0.08313386276759932,0.2883294450331415,0.08313386887311935,0.24911099672317505,-0.001482844352722168,0.2772237625614936,-0.0007350444793701172,client_3,fedavg,lstm
2025-10-31 04:07:14,38,0.08321731381975445,0.28847411560797775,0.0832173153758049,0.24929267168045044,-0.0024881362915039062,0.2771546027779434,-0.0002359151840209961,client_3,fedavg,lstm
2025-10-31 04:07:18,39,0.08318032727832288,0.28841000449658777,0.08318033069372177,0.24921658635139465,-0.002042531967163086,0.2771789840413635,-0.0004118680953979492,client_3,fedavg,lstm
2025-10-31 04:07:23,40,0.08313716989571014,0.28833518156982574,0.08313717693090439,0.24911904335021973,-0.001522660255432129,0.27722072559160593,-0.0007132291793823242,client_3,fedavg,lstm
2025-10-31 04:07:30,42,0.08314538826852773,0.288349419057369,0.0831453874707222,0.24913878738880157,-0.0016216039657592773,0.2772115338516927,-0.0006468296051025391,client_3,fedavg,lstm
2025-10-31 04:07:34,42,0.08321122196791446,0.28846356485951086,0.08321122825145721,0.24928048253059387,-0.002414703369140625,0.27715837972925755,-0.0002630949020385742,client_3,fedavg,lstm
2025-10-31 04:07:37,44,0.08318545240084682,0.2884188910130064,0.08318545669317245,0.24922718107700348,-0.0021042823791503906,0.27717516705021195,-0.00038433074951171875,client_3,fedavg,lstm
2025-10-31 04:07:43,45,0.08318505247609805,0.28841819353470094,0.08318505436182022,0.24922648072242737,-0.0020995140075683594,0.2771755702559856,-0.0003871917724609375,client_3,fedavg,lstm
2025-10-31 04:07:57,46,0.08321288272210982,0.28846644472265803,0.08321288973093033,0.24928373098373413,-0.0024347305297851562,0.2771576539134272,-0.00025784969329833984,client_3,fedavg,lstm
2025-10-31 04:08:17,54,0.08318750140941249,0.2884224300436012,0.08318749815225601,0.24923190474510193,-0.0021289587020874023,0.2771734198184149,-0.00037169456481933594,client_3,fedavg,lstm
2025-10-31 04:08:29,57,0.0831835172542956,0.2884155327686379,0.08318351954221725,0.24922339618206024,-0.0020809173583984375,0.27717618850369935,-0.0003917217254638672,client_3,fedavg,lstm
2025-10-31 04:08:56,58,0.08315576316244834,0.2883674022473988,0.08315575867891312,0.24916256964206696,-0.001746535301208496,0.2772008769646929,-0.0005698204040527344,client_3,fedavg,lstm
2025-10-31 04:09:05,66,0.08320732100215633,0.2884567977136688,0.08320732414722443,0.24927249550819397,-0.002367734909057617,0.27716044963803776,-0.00027811527252197266,client_3,fedavg,lstm
2025-10-31 04:09:09,67,0.08316453499472247,0.28838261990427977,0.08316453546285629,0.24918250739574432,-0.001852273941040039,0.2771922893389955,-0.0005079507827758789,client_3,fedavg,lstm
2025-10-31 04:09:16,69,0.08314406875751715,0.28834713232136805,0.08314406871795654,0.249135360121727,-0.0016057491302490234,0.27721324052819696,-0.0006591081619262695,client_3,fedavg,lstm
2025-10-31 04:09:21,70,0.08316499892193659,0.2883834337291827,0.0831650048494339,0.24918337166309357,-0.0018578767776489258,0.2771921146271041,-0.0005066394805908203,client_3,fedavg,lstm
2025-10-31 04:09:28,70,0.08314877668049483,0.2883552973068014,0.0831487774848938,0.24914634227752686,-0.0016623735427856445,0.2772083489233445,-0.0006238222122192383,client_3,fedavg,lstm
2025-10-31 04:09:43,74,0.08316866337461809,0.2883897763175855,0.08316866308450699,0.2491912543773651,-0.0019019842147827148,0.27718894291516166,-0.0004837512969970703,client_3,fedavg,lstm
2025-10-31 04:09:54,79,0.08317473888792823,0.2884003168484287,0.08317474275827408,0.24920448660850525,-0.0019751787185668945,0.27718340577173595,-0.0004438161849975586,client_3,fedavg,lstm
