timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,11340.787361576027,106.49313174742773,11340.787109375,82.02429962158203,-0.9120496511459351,102.6058047669575,-0.9170986413955688,client_18,fedavg,lstm
2025-10-30 10:25:52,2,5981.223810857828,77.3383710250772,5981.2236328125,62.270301818847656,-0.0084306001663208,74.24120055181623,-0.0036690235137939453,client_18,fedavg,lstm
2025-10-30 10:25:55,3,5969.455740510936,77.26225188542107,5969.45556640625,62.27943801879883,-0.006446480751037598,74.19281125680237,-0.0023611783981323242,client_18,fedavg,lstm
2025-10-30 10:25:57,4,5963.808221896781,77.22569272714554,5963.8076171875,62.28606033325195,-0.005494236946105957,74.17127758080449,-0.0017794370651245117,client_18,fedavg,lstm
2025-10-30 10:26:02,5,5967.329226946534,77.24849247618849,5967.32958984375,62.28186798095703,-0.0060880184173583984,74.18455133145984,-0.0021380186080932617,client_18,fedavg,lstm
2025-10-30 10:26:04,6,5975.101616236015,77.2987811191095,5975.1015625,62.274566650390625,-0.007398366928100586,74.21551637692586,-0.0029747486114501953,client_18,fedavg,lstm
2025-10-30 10:26:07,7,5967.880007480053,77.25205423037306,5967.8798828125,62.28123092651367,-0.006180763244628906,74.18667728061084,-0.0021953582763671875,client_18,fedavg,lstm
2025-10-30 10:26:09,8,5963.659772933098,77.22473798110292,5963.66015625,62.28623580932617,-0.005469322204589844,74.17073117666598,-0.0017646551132202148,client_18,fedavg,lstm
2025-10-30 10:26:14,9,5966.364433350147,77.2422471584932,5966.36474609375,62.28299331665039,-0.005925297737121582,74.18086203980613,-0.0020383596420288086,client_18,fedavg,lstm
2025-10-30 10:26:19,10,5968.184244314013,77.25402307990989,5968.18408203125,62.2808837890625,-0.006232142448425293,74.18784883026667,-0.0022270679473876953,client_18,fedavg,lstm
