timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,1,11445.85454459934,106.98530491964773,11445.85546875,82.95694732666016,-0.8875213861465454,111.42010783376357,-1.0096626281738281,client_24,fedavg,lstm
2025-10-30 01:59:07,2,6075.96273159762,77.94846304209597,6075.962890625,64.04181671142578,-0.001979231834411621,79.1188102338028,-0.01334071159362793,client_24,fedavg,lstm
2025-10-30 01:59:09,3,6078.9926368083425,77.96789516064449,6078.99267578125,64.03120422363281,-0.002478957176208496,79.16722930172875,-0.01458132266998291,client_24,fedavg,lstm
2025-10-30 01:59:12,4,6080.377105880877,77.97677188192007,6080.376953125,64.02672576904297,-0.002707242965698242,79.18834783977849,-0.015122771263122559,client_24,fedavg,lstm
2025-10-30 01:59:17,5,6074.978609697534,77.94215165047889,6074.97900390625,64.04553985595703,-0.0018169879913330078,79.10229667869164,-0.012917757034301758,client_24,fedavg,lstm
2025-10-30 01:59:20,6,6069.276803952838,77.90556370034652,6069.27685546875,64.07527160644531,-0.0008767843246459961,78.99423930736975,-0.010152220726013184,client_24,fedavg,lstm
2025-10-30 01:59:22,7,6068.064846885751,77.89778208091036,6068.064453125,64.08706665039062,-0.0006767511367797852,78.96668168541876,-0.009447574615478516,client_24,fedavg,lstm
2025-10-30 01:59:24,8,6065.515829271789,77.88142028109144,6065.515625,64.1203842163086,-0.00025641918182373047,78.89513535581582,-0.007619261741638184,client_24,fedavg,lstm
2025-10-30 01:59:30,9,6067.677371523796,77.89529668788579,6067.67724609375,64.0912094116211,-0.0006128549575805664,78.95726383125717,-0.009206771850585938,client_24,fedavg,lstm
2025-10-30 01:59:34,10,6066.546543954272,77.88803750717275,6066.54638671875,64.10470581054688,-0.00042641162872314453,78.92735175760524,-0.008442282676696777,client_24,fedavg,lstm
