timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,20596.774321546054,143.51576024081814,20596.7734375,119.34520721435547,-2.241788864135742,147.37386025852754,-2.513432502746582,client_19,qfedavg,lstm
2025-10-31 01:28:59,2,20596.69379111842,143.5154812533303,20596.693359375,119.3448715209961,-2.24177622795105,147.37357532178217,-2.513418674468994,client_19,qfedavg,lstm
2025-10-31 01:29:21,3,20596.596566611843,143.51514782854804,20596.59765625,119.34446716308594,-2.2417612075805664,147.3732307463774,-2.513402223587036,client_19,qfedavg,lstm
2025-10-31 01:29:43,4,20596.470970394737,143.51470552917218,20596.470703125,119.34394836425781,-2.241741180419922,147.3727867730335,-2.513381242752075,client_19,qfedavg,lstm
2025-10-31 01:30:13,5,20596.363527960526,143.5143312747894,20596.36328125,119.343505859375,-2.2417242527008057,147.37240906331482,-2.5133631229400635,client_19,qfedavg,lstm
2025-10-31 01:30:37,6,20596.25939555921,143.51397062873357,20596.259765625,119.34307098388672,-2.2417078018188477,147.37203797913972,-2.51334547996521,client_19,qfedavg,lstm
2025-10-31 01:30:59,7,20596.17117598684,143.5136644191068,20596.171875,119.34270477294922,-2.2416939735412598,147.37172653277153,-2.5133306980133057,client_19,qfedavg,lstm
2025-10-31 01:31:22,8,20596.06872944079,143.51330377137515,20596.068359375,119.34229278564453,-2.241677761077881,147.37136207341982,-2.5133132934570312,client_19,qfedavg,lstm
2025-10-31 01:31:46,9,20595.96317845395,143.5129363180372,20595.962890625,119.34183502197266,-2.241661310195923,147.37098436004965,-2.5132954120635986,client_19,qfedavg,lstm
2025-10-31 01:32:16,10,20595.874342105264,143.5126233014887,20595.873046875,119.34147644042969,-2.241647243499756,147.37067291145482,-2.5132806301116943,client_19,qfedavg,lstm
2025-10-31 01:32:36,11,20595.79214638158,143.51234430790265,20595.79296875,119.34114074707031,-2.2416343688964844,147.37038134196098,-2.5132665634155273,client_19,qfedavg,lstm
2025-10-31 01:33:00,12,20595.706825657893,143.5120448995484,20595.70703125,119.34078979492188,-2.2416210174560547,147.37008314529106,-2.5132524967193604,client_19,qfedavg,lstm
2025-10-31 01:33:25,13,20595.606681743422,143.5116978572653,20595.607421875,119.34037780761719,-2.241605043411255,147.36972530849067,-2.513235330581665,client_19,qfedavg,lstm
2025-10-31 01:33:46,14,20595.516920230264,143.51138483801554,20595.517578125,119.33999633789062,-2.241590976715088,147.36941385723497,-2.5132203102111816,client_19,qfedavg,lstm
2025-10-31 01:34:13,15,20595.393585526315,143.51094933183668,20595.392578125,119.33949279785156,-2.2415716648101807,147.36897649904134,-2.5131995677948,client_19,qfedavg,lstm
2025-10-31 01:34:36,16,20595.304235197367,143.51064311576337,20595.3046875,119.33912658691406,-2.2415575981140137,147.3686584195398,-2.5131843090057373,client_19,qfedavg,lstm
2025-10-31 01:34:57,17,20595.178741776315,143.51020760733363,20595.1796875,119.3386001586914,-2.2415378093719482,147.3682078057374,-2.5131630897521973,client_19,qfedavg,lstm
2025-10-31 01:35:21,18,20595.061060855263,143.50979251213138,20595.060546875,119.33811950683594,-2.2415192127227783,147.3677969507755,-2.513143301010132,client_19,qfedavg,lstm
2025-10-31 01:35:45,19,20594.959868421054,143.5094454644014,20594.9609375,119.33769226074219,-2.2415034770965576,147.3674324817054,-2.5131261348724365,client_19,qfedavg,lstm
2025-10-31 01:36:11,20,20594.848108552633,143.5090507816493,20594.84765625,119.33723449707031,-2.241485595703125,147.36703487805542,-2.5131070613861084,client_19,qfedavg,lstm
2025-10-31 01:36:34,21,20594.76480263158,143.5087649762202,20594.765625,119.33688354492188,-2.2414727210998535,147.3667433013636,-2.5130932331085205,client_19,qfedavg,lstm
2025-10-31 01:36:57,22,20594.664925986843,143.5084179260053,20594.666015625,119.33647155761719,-2.241456985473633,147.3663920832189,-2.5130763053894043,client_19,qfedavg,lstm
2025-10-31 01:37:19,23,20594.549629934212,143.50801643549394,20594.55078125,119.33599853515625,-2.241438865661621,147.36598122319478,-2.513056755065918,client_19,qfedavg,lstm
2025-10-31 01:37:41,24,20594.465172697368,143.5077170181102,20594.46484375,119.33564758300781,-2.2414255142211914,147.36568964441824,-2.513042688369751,client_19,qfedavg,lstm
2025-10-31 01:38:08,25,20594.365871710525,143.50736996536102,20594.365234375,119.33523559570312,-2.2414097785949707,147.3653251701363,-2.5130255222320557,client_19,qfedavg,lstm
2025-10-31 01:38:31,26,20594.256640625,143.50699569184772,20594.2578125,119.33479309082031,-2.2413928508758545,147.3649408144624,-2.513007164001465,client_19,qfedavg,lstm
2025-10-31 01:38:53,27,20594.152261513158,143.50662822235773,20594.15234375,119.33435821533203,-2.2413763999938965,147.36456971148118,-2.5129895210266113,client_19,qfedavg,lstm
2025-10-31 01:39:16,28,20594.053330592105,143.5062811669754,20594.052734375,119.33395385742188,-2.241360664367676,147.36422511501902,-2.5129730701446533,client_19,qfedavg,lstm
2025-10-31 01:39:39,29,20593.959436677633,143.5059613308799,20593.9609375,119.33356475830078,-2.2413461208343506,147.36388714462916,-2.5129570960998535,client_19,qfedavg,lstm
2025-10-31 01:40:05,30,20593.867701480263,143.5056414940716,20593.869140625,119.33318328857422,-2.2413315773010254,147.36356242724997,-2.512941598892212,client_19,qfedavg,lstm
