timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:54,0,5771.039143492314,75.96735524223547,5771.0390625,61.164268493652344,-0.4606773853302002,0,0,client_22,fedavg,lstm
2025-10-29 15:04:56,2,4054.007987517874,63.67108895220322,4054.007568359375,53.48120880126953,-0.026088595390319824,0,0,client_22,fedavg,lstm
2025-10-29 15:04:59,3,4073.515035711094,63.82409526753003,4073.51513671875,53.58897399902344,-0.031026124954223633,0,0,client_22,fedavg,lstm
2025-10-29 15:05:01,4,4076.854666274428,63.850248613821975,4076.854248046875,53.607051849365234,-0.03187119960784912,0,0,client_22,fedavg,lstm
2025-10-29 15:05:07,5,4081.7629876295878,63.888674233486014,4081.7626953125,53.63410568237305,-0.03311347961425781,0,0,client_22,fedavg,lstm
2025-10-29 15:05:09,6,4083.5323499128635,63.902519374605845,4083.531982421875,53.64373016357422,-0.0335613489151001,0,0,client_22,fedavg,lstm
2025-10-29 15:05:12,7,4083.0754587702572,63.89894518153253,4083.0751953125,53.64125061035156,-0.03344583511352539,0,0,client_22,fedavg,lstm
2025-10-29 15:05:15,8,4080.197253988173,63.87642182859807,4080.197265625,53.62553024291992,-0.032717347145080566,0,0,client_22,fedavg,lstm
2025-10-29 15:05:20,9,4090.3771169715205,63.9560548589811,4090.376953125,53.68037796020508,-0.03529393672943115,0,0,client_22,fedavg,lstm
2025-10-29 15:05:25,10,4088.4560835468305,63.941035764894366,4088.4560546875,53.67018127441406,-0.034807682037353516,0,0,client_22,fedavg,lstm
