timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,0,13724.217492520702,117.15040662941593,13724.2177734375,88.09980773925781,-0.6235424280166626,115.46725726369358,-0.5448744297027588,client_19,fedavgm,lstm
2025-10-30 10:29:37,2,101461.98282951451,318.5309786739745,101461.984375,305.05633544921875,-11.002711296081543,322.6633065208996,-11.063535690307617,client_19,fedavgm,lstm
2025-10-30 10:29:39,3,220062.88237295827,469.10859616937313,220062.875,460.0103759765625,-25.032917022705078,473.24544371816194,-24.950654983520508,client_19,fedavgm,lstm
2025-10-30 10:29:42,4,21777.143244526997,147.5708053041827,21777.142578125,129.83026123046875,-1.5761842727661133,151.32778216920383,-1.6534614562988281,client_19,fedavgm,lstm
2025-10-30 10:29:47,5,17504.93044429163,132.3061967086198,17504.9296875,101.46756744384766,-1.070791482925415,130.12250087657785,-0.9619153738021851,client_19,fedavgm,lstm
2025-10-30 10:29:49,6,27106.598489252494,164.64081999727466,27106.599609375,136.58050537109375,-2.206646203994751,161.86346483996937,-2.035799741744995,client_19,fedavgm,lstm
2025-10-30 10:29:51,7,27325.143382769962,165.30318971892225,27325.14453125,137.3753662109375,-2.232499837875366,162.51739089632838,-2.0603785514831543,client_19,fedavgm,lstm
2025-10-30 10:29:54,8,27272.81237239111,165.14482280713494,27272.8125,137.18544006347656,-2.226309061050415,162.36102831537193,-2.054492473602295,client_19,fedavgm,lstm
2025-10-30 10:29:59,9,27190.377495462795,164.89504829777334,27190.376953125,136.8857421875,-2.216557025909424,162.1144404329084,-2.0452213287353516,client_19,fedavgm,lstm
2025-10-30 10:30:04,10,27083.257220536525,164.56991176814492,27083.255859375,136.49533081054688,-2.2038848400115967,161.7934700571225,-2.033174753189087,client_19,fedavgm,lstm
