timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,11849.1083984375,108.85360994674224,11849.1083984375,83.47771453857422,-0.5033888816833496,107.07434351450631,-0.4767063856124878,client_15,fedavg
2025-10-28 21:44:54,10579.7138671875,102.85773605902232,10579.7138671875,79.31961822509766,-0.3423309326171875,101.29667616246103,-0.3216416835784912,client_15,fedavg
2025-10-28 21:45:17,8975.1162109375,94.73708994336643,8975.1162109375,74.49615478515625,-0.13874304294586182,93.44523901897036,-0.1247025728225708,client_15,fedavg
2025-10-28 21:45:42,8668.8427734375,93.10661521543462,8668.841796875,73.78520965576172,-0.0998835563659668,91.89836543874162,-0.08777463436126709,client_15,fedavg
2025-10-28 21:46:06,8639.09765625,92.9467463456898,8639.09765625,73.72840881347656,-0.09610974788665771,91.74311856857439,-0.08410239219665527,client_15,fedavg
2025-10-28 21:46:31,8559.6591796875,92.51842616304873,8559.6591796875,73.56657409667969,-0.08603084087371826,91.33882128338148,-0.07456851005554199,client_15,fedavg
2025-10-28 21:46:55,8556.203125,92.4997466212746,8556.203125,73.576904296875,-0.08559226989746094,91.30799740781198,-0.07384335994720459,client_15,fedavg
2025-10-28 21:47:19,8347.8447265625,91.36654586403603,8347.845703125,73.1741714477539,-0.05915629863739014,90.25608099319403,-0.04924345016479492,client_15,fedavg
2025-10-28 21:47:43,8449.466796875,91.92098657780768,8449.4677734375,73.37177276611328,-0.07204997539520264,90.76413887791807,-0.061089158058166504,client_15,fedavg
2025-10-28 21:48:06,8495.1318359375,92.16903946519949,8495.1318359375,73.46554565429688,-0.07784366607666016,90.99137686650587,-0.06640899181365967,client_15,fedavg
