timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.6028443521344751,0.7764305232862369,0.6028443574905396,0.7193818092346191,-6.064367294311523,0.7884795802344251,-6.5290021896362305,client_0,qfedavg,lstm
2025-10-31 03:37:10,2,0.6008226974680713,0.7751275296033858,0.6008226871490479,0.7179754972457886,-6.040676593780518,0.7871691962670007,-6.503997802734375,client_0,qfedavg,lstm
2025-10-31 03:37:24,3,0.5990721113113755,0.7739974797969271,0.5990720987319946,0.7167555093765259,-6.020162582397461,0.7860331027847369,-6.482353210449219,client_0,qfedavg,lstm
2025-10-31 03:37:38,4,0.5976092864045994,0.7730519268069365,0.597609281539917,0.7157344818115234,-6.003020286560059,0.7850827614473377,-6.464271068572998,client_0,qfedavg,lstm
2025-10-31 03:37:57,5,0.5964460315433103,0.7722991889756718,0.5964460372924805,0.7149214744567871,-5.989389896392822,0.7843262569890774,-6.449892997741699,client_0,qfedavg,lstm
2025-10-31 03:38:13,6,0.5954864209384242,0.7716776545369165,0.5954864025115967,0.7142501473426819,-5.97814416885376,0.7837017498343879,-6.438033580780029,client_0,qfedavg,lstm
2025-10-31 03:38:28,7,0.5944171979814546,0.7709845746794262,0.5944172143936157,0.7135012745857239,-5.9656147956848145,0.7830051542918757,-6.424817085266113,client_0,qfedavg,lstm
2025-10-31 03:38:43,8,0.5932209807197023,0.7702083803575326,0.5932209491729736,0.7126625776290894,-5.951596736907959,0.7822252671210794,-6.4100341796875,client_0,qfedavg,lstm
2025-10-31 03:38:56,9,0.5924450289289124,0.7697045378013126,0.5924450755119324,0.7121179103851318,-5.942504405975342,0.7817189144520927,-6.400444030761719,client_0,qfedavg,lstm
2025-10-31 03:39:18,10,0.5916321686448288,0.7691762657296706,0.5916321277618408,0.7115469574928284,-5.93297815322876,0.7811880087099647,-6.390394687652588,client_0,qfedavg,lstm
2025-10-31 03:39:33,11,0.5907589997620202,0.7686084694566708,0.5907589793205261,0.7109330892562866,-5.922746181488037,0.7806173815023326,-6.379601955413818,client_0,qfedavg,lstm
2025-10-31 03:39:50,12,0.5898442696365362,0.7680132072053207,0.589844286441803,0.710289478302002,-5.912027835845947,0.780019057420078,-6.368293762207031,client_0,qfedavg,lstm
2025-10-31 03:40:06,13,0.588787862267852,0.7673251679193435,0.5887879133224487,0.7095454335212708,-5.899648189544678,0.7793275449449195,-6.3552350997924805,client_0,qfedavg,lstm
2025-10-31 03:40:20,14,0.5880453587069752,0.7668411560798214,0.5880453586578369,0.7090219259262085,-5.890946865081787,0.7788410813781377,-6.34605598449707,client_0,qfedavg,lstm
2025-10-31 03:40:40,15,0.5873505602861767,0.7663879874539333,0.5873505473136902,0.7085317373275757,-5.882804870605469,0.7783854803087641,-6.337463855743408,client_0,qfedavg,lstm
2025-10-31 03:40:56,16,0.5865092595451054,0.7658389434844185,0.5865092873573303,0.7079378366470337,-5.872946262359619,0.7778336787760134,-6.327064514160156,client_0,qfedavg,lstm
2025-10-31 03:41:11,17,0.5855784861390884,0.7652309727264527,0.585578441619873,0.707280158996582,-5.862038612365723,0.7772224753393574,-6.315554141998291,client_0,qfedavg,lstm
2025-10-31 03:41:26,18,0.5850181570253584,0.7648647971759351,0.5850181579589844,0.7068840265274048,-5.855473041534424,0.7768542795034306,-6.308623790740967,client_0,qfedavg,lstm
2025-10-31 03:41:43,19,0.584424510340207,0.7644766155331512,0.5844244956970215,0.7064639925956726,-5.848516464233398,0.7764642234956176,-6.301286697387695,client_0,qfedavg,lstm
2025-10-31 03:42:02,20,0.5836811614547598,0.7639902919357205,0.5836811661720276,0.7059378027915955,-5.839805603027344,0.7759753503989204,-6.29209566116333,client_0,qfedavg,lstm
2025-10-31 03:42:18,21,0.5830400950242347,0.7635706373463219,0.5830401182174683,0.7054836750030518,-5.832293510437012,0.7755534964284854,-6.2841691970825195,client_0,qfedavg,lstm
2025-10-31 03:42:30,22,0.5824095464303094,0.7631576250555251,0.5824095606803894,0.7050366401672363,-5.824903964996338,0.7751381797045289,-6.276369571685791,client_0,qfedavg,lstm
2025-10-31 03:42:43,23,0.5818769851697936,0.7628086215947755,0.5818769931793213,0.7046589851379395,-5.818663597106934,0.7747874568391637,-6.269786834716797,client_0,qfedavg,lstm
2025-10-31 03:42:59,24,0.581148168565022,0.7623307728195502,0.5811482071876526,0.7041417360305786,-5.810122966766357,0.7743069549418654,-6.260772705078125,client_0,qfedavg,lstm
2025-10-31 03:43:20,25,0.5805773429406741,0.7619562414600946,0.5805773138999939,0.7037363648414612,-5.803433418273926,0.7739305947331581,-6.253715991973877,client_0,qfedavg,lstm
2025-10-31 03:43:35,26,0.5798424081377814,0.7614738266217121,0.5798423886299133,0.7032140493392944,-5.794821262359619,0.7734458614629509,-6.244632244110107,client_0,qfedavg,lstm
