timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,20629.465101366488,143.62960991296328,20629.46484375,121.68177795410156,-2.5427472591400146,140.35437153638998,-2.42982816696167,client_10,qfedavg,lstm
2025-10-30 10:35:18,2,20629.42160268257,143.62946033108946,20629.421875,121.68159484863281,-2.5427398681640625,140.35421150610338,-2.4298207759857178,client_10,qfedavg,lstm
2025-10-30 10:35:20,3,20629.366322244623,143.62926315474505,20629.365234375,121.6813735961914,-2.5427298545837402,140.35402364422973,-2.4298112392425537,client_10,qfedavg,lstm
2025-10-30 10:35:23,4,20629.32398843526,143.62912037170597,20629.32421875,121.68119049072266,-2.5427229404449463,140.3538844871242,-2.429804563522339,client_10,qfedavg,lstm
2025-10-30 10:35:28,5,20629.25292548723,143.6288756004516,20629.25390625,121.68090057373047,-2.542710781097412,140.3536340039865,-2.4297921657562256,client_10,qfedavg,lstm
2025-10-30 10:35:30,6,20629.19811547939,143.62868522252091,20629.19921875,121.6806640625,-2.542701482772827,140.3534461413399,-2.4297828674316406,client_10,qfedavg,lstm
2025-10-30 10:35:33,7,20629.15259156586,143.62852204123664,20629.15234375,121.68048858642578,-2.542693614959717,140.35328610999815,-2.4297752380371094,client_10,qfedavg,lstm
2025-10-30 10:35:36,8,20629.103412718414,143.62835206053504,20629.103515625,121.68029022216797,-2.5426852703094482,140.35311912057745,-2.429766893386841,client_10,qfedavg,lstm
2025-10-30 10:35:41,9,20629.054390681005,143.62818207963227,20629.0546875,121.68008422851562,-2.5426764488220215,140.35294517305292,-2.4297587871551514,client_10,qfedavg,lstm
2025-10-30 10:35:46,10,20628.993089157706,143.62797130303346,20628.994140625,121.67982482910156,-2.54266619682312,140.35272947782312,-2.429748296737671,client_10,qfedavg,lstm
