timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,1,9443.794196327843,97.17918473270137,9443.7939453125,74.43406677246094,-0.5635597705841064,101.26422546672147,-0.5482324361801147,client_18,fedavg,lstm
2025-10-29 17:26:06,2,6068.987926408789,77.90370846736855,6068.98779296875,62.39239501953125,-0.004810690879821777,81.71114030056582,-0.008060574531555176,client_18,fedavg,lstm
2025-10-29 17:26:09,3,6064.565321102211,77.87531977261794,6064.5654296875,62.40675354003906,-0.004078507423400879,81.67404967690166,-0.00714564323425293,client_18,fedavg,lstm
2025-10-29 17:26:12,4,6056.960412906137,77.82647653092583,6056.96044921875,62.43818283081055,-0.0028192996978759766,81.60783581977591,-0.005513310432434082,client_18,fedavg,lstm
2025-10-29 17:26:17,5,6060.543406087827,77.84948920031525,6060.54296875,62.421730041503906,-0.003412485122680664,81.63949012369106,-0.006293535232543945,client_18,fedavg,lstm
2025-10-29 17:26:20,6,6062.15021470273,77.85981242351538,6062.150390625,62.41558074951172,-0.003678560256958008,81.65340659515529,-0.006636500358581543,client_18,fedavg,lstm
2025-10-29 17:26:22,7,6059.252979220724,77.84120642672973,6059.25341796875,62.42683792114258,-0.003198981285095215,81.62820031053913,-0.006015181541442871,client_18,fedavg,lstm
2025-10-29 17:26:25,8,6059.288989522225,77.84143851947528,6059.28955078125,62.426692962646484,-0.003204941749572754,81.62851435294378,-0.006022930145263672,client_18,fedavg,lstm
2025-10-29 17:26:30,9,6060.154073358529,77.84699285698196,6060.154296875,62.42325210571289,-0.003348231315612793,81.63609586719284,-0.006209731101989746,client_18,fedavg,lstm
2025-10-29 17:26:35,10,6059.624738231893,77.8435900490127,6059.62451171875,62.425350189208984,-0.003260374069213867,81.63146031096099,-0.006095528602600098,client_18,fedavg,lstm
