timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,0,16126.255836123511,126.98919199212388,16126.2548828125,97.27340698242188,-1.0110909938812256,124.97193825640419,-0.9776699542999268,client_13,fedopt,lstm
2025-10-30 10:31:31,2,8475.643905546493,92.06325844052827,8475.6435546875,71.0571517944336,-0.05698990821838379,90.91714226598029,-0.04669547080993652,client_13,fedopt,lstm
2025-10-30 10:31:33,3,8421.508970304869,91.76877894503392,8421.5087890625,70.96660614013672,-0.050238847732543945,90.65026048811167,-0.04055953025817871,client_13,fedopt,lstm
2025-10-30 10:31:36,4,8404.001053620317,91.67333841724376,8404.0009765625,70.93860626220703,-0.04805552959442139,90.56423070292432,-0.03858542442321777,client_13,fedopt,lstm
2025-10-30 10:31:41,5,8399.139790033101,91.64682017635691,8399.1396484375,70.93160247802734,-0.04744923114776611,90.54037535990504,-0.03803825378417969,client_13,fedopt,lstm
2025-10-30 10:31:43,6,8384.87728937729,91.56897907963973,8384.8779296875,70.91178131103516,-0.04567062854766846,90.47044201785603,-0.03643536567687988,client_13,fedopt,lstm
2025-10-30 10:31:46,7,8382.864580501422,91.55798303704871,8382.8642578125,70.90895080566406,-0.04541957378387451,90.46058361242204,-0.03620946407318115,client_13,fedopt,lstm
2025-10-30 10:31:48,8,8378.912207448584,91.53639772994674,8378.912109375,70.90337371826172,-0.04492664337158203,90.4412334016888,-0.03576624393463135,client_13,fedopt,lstm
2025-10-30 10:31:53,9,8386.886259235014,91.57994714319287,8386.88671875,70.91459655761719,-0.04592108726501465,90.48028585778368,-0.03666090965270996,client_13,fedopt,lstm
2025-10-30 10:31:58,10,8383.388006077581,91.5608468280793,8383.388671875,70.9096908569336,-0.04548490047454834,90.46314749491917,-0.03626823425292969,client_13,fedopt,lstm
