timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,12340.607900992794,111.08828660968265,12340.607421875,87.44943237304688,-1.2715590000152588,105.78920760319788,-1.2625653743743896,client_1,fedavg,lstm
2025-10-30 01:50:12,2,5438.792848752374,73.7481693363893,5438.79248046875,59.43754196166992,-0.0011289119720458984,70.34850120005223,-0.000525355339050293,client_1,fedavg,lstm
2025-10-30 01:50:14,3,5434.396300233188,73.71835920837495,5434.396484375,59.471500396728516,-0.00031960010528564453,70.38458804578599,-0.0015521049499511719,client_1,fedavg,lstm
2025-10-30 01:50:17,4,5434.084936065265,73.71624624828301,5434.0849609375,59.475521087646484,-0.00026226043701171875,70.38957581071575,-0.0016940832138061523,client_1,fedavg,lstm
2025-10-30 01:50:22,5,5432.751095687417,73.7071975899403,5432.7509765625,59.535926818847656,-1.6808509826660156e-05,70.46693456641562,-0.003896951675415039,client_1,fedavg,lstm
2025-10-30 01:50:24,6,5432.677577723553,73.70669743038111,5432.67724609375,59.51533889770508,-3.2186508178710938e-06,70.44118779166064,-0.003163576126098633,client_1,fedavg,lstm
2025-10-30 01:50:27,7,5433.816118692052,73.71442137037195,5433.81591796875,59.575191497802734,-0.00021278858184814453,70.51933813345988,-0.005390644073486328,client_1,fedavg,lstm
2025-10-30 01:50:29,8,5433.316623554792,73.71103313785528,5433.31640625,59.560279846191406,-0.00012087821960449219,70.50043979805197,-0.004851818084716797,client_1,fedavg,lstm
2025-10-30 01:50:34,9,5432.920826002569,73.70835026262289,5432.9208984375,59.545814514160156,-4.8041343688964844e-05,70.48025127872701,-0.004276394844055176,client_1,fedavg,lstm
2025-10-30 01:50:39,10,5433.338373233635,73.71118549574074,5433.3388671875,59.56103515625,-0.00012493133544921875,70.50136094098644,-0.0048781633377075195,client_1,fedavg,lstm
