timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,1,10094.240485715483,100.4700962195966,10094.240234375,77.69618225097656,-0.8580659627914429,95.21720646106984,-0.8329442739486694,client_1,fedavg,lstm
2025-10-30 01:59:07,2,5435.2886440355505,73.72440962272096,5435.28857421875,59.60594177246094,-0.0004838705062866211,70.56142741656025,-0.006591200828552246,client_1,fedavg,lstm
2025-10-30 01:59:09,3,5434.1207787016865,73.71648801637765,5434.12060546875,59.582706451416016,-0.0002688169479370117,70.5292319438809,-0.005672812461853027,client_1,fedavg,lstm
2025-10-30 01:59:12,4,5433.729052341656,73.71383183572979,5433.72900390625,59.5728759765625,-0.00019669532775878906,70.51633302048718,-0.005304932594299316,client_1,fedavg,lstm
2025-10-30 01:59:17,5,5435.7801464581935,73.72774425843707,5435.7802734375,59.61410903930664,-0.0005743503570556641,70.57331488202534,-0.006930351257324219,client_1,fedavg,lstm
2025-10-30 01:59:20,6,5440.388880889047,73.75899044777525,5440.388671875,59.68013381958008,-0.0014226436614990234,70.66463558709016,-0.009537935256958008,client_1,fedavg,lstm
2025-10-30 01:59:22,7,5442.022982818085,73.7700714212749,5442.0234375,59.700889587402344,-0.0017235279083251953,70.69237660013277,-0.010330677032470703,client_1,fedavg,lstm
2025-10-30 01:59:25,8,5447.3965245196605,73.80647996195863,5447.396484375,59.75920104980469,-0.0027126073837280273,70.77538607056482,-0.012704849243164062,client_1,fedavg,lstm
2025-10-30 01:59:30,9,5442.632142258713,73.7741982282339,5442.63232421875,59.708152770996094,-0.0018355846405029297,70.70235669472058,-0.010615944862365723,client_1,fedavg,lstm
2025-10-30 01:59:35,10,5444.7547073977885,73.78858233366799,5444.7548828125,59.73188400268555,-0.0022263526916503906,70.73585395792045,-0.0115739107131958,client_1,fedavg,lstm
