timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,0,5732.471200787254,75.71308145310822,5732.470703125,60.95286178588867,-0.45026135444641113,76.16779636516341,-0.4197208881378174,client_22,fedavg,lstm
2025-10-29 17:26:06,2,4068.600735564511,63.78558098659034,4068.600341796875,53.47754669189453,-0.029317736625671387,64.95778000820033,-0.03257715702056885,client_22,fedavg,lstm
2025-10-29 17:26:09,3,4077.979513763809,63.85905768210861,4077.979248046875,53.535614013671875,-0.03169059753417969,65.03500409635184,-0.03503382205963135,client_22,fedavg,lstm
2025-10-29 17:26:11,4,4097.407240634006,64.01099301340747,4097.4072265625,53.651763916015625,-0.0366055965423584,65.19410995370862,-0.04010438919067383,client_22,fedavg,lstm
2025-10-29 17:26:17,5,4087.632340870032,63.934592202329135,4087.632080078125,53.593753814697266,-0.03413259983062744,65.11419881038812,-0.03755605220794678,client_22,fedavg,lstm
2025-10-29 17:26:20,6,4083.6290364114284,63.90327965285213,4083.629150390625,53.56990051269531,-0.033119916915893555,65.08139059933914,-0.03651082515716553,client_22,fedavg,lstm
2025-10-29 17:26:22,7,4091.007946179305,63.96098473569161,4091.007568359375,53.61359405517578,-0.03498661518096924,65.14182619125174,-0.03843677043914795,client_22,fedavg,lstm
2025-10-29 17:26:25,8,4090.9118621855487,63.96023468604341,4090.91162109375,53.6130256652832,-0.03496229648590088,65.14104288964063,-0.038411736488342285,client_22,fedavg,lstm
2025-10-29 17:26:30,9,4088.6352574241264,63.942438943528536,4088.635498046875,53.59967041015625,-0.034386396408081055,65.12240952741422,-0.03781783580780029,client_22,fedavg,lstm
2025-10-29 17:26:35,10,4090.0203089352185,63.95326624709543,4090.020263671875,53.607810974121094,-0.0347367525100708,65.13374536410639,-0.03817915916442871,client_22,fedavg,lstm
