timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:58,0,11670.5230125,108.03019687800258,11670.5234375,82.57603454589844,-0.6281614303588867,109.12850796194365,-0.5554261207580566,client_2,fedavg,lstm
2025-10-30 09:37:00,2,7484.53588125,86.51321363128582,7484.5361328125,68.5241470336914,-0.044171929359436035,88.93473291549259,-0.03303670883178711,client_2,fedavg,lstm
2025-10-30 09:37:03,3,7457.6487,86.35767452414841,7457.64794921875,68.46236419677734,-0.0404207706451416,88.79988144875252,-0.029906272888183594,client_2,fedavg,lstm
2025-10-30 09:37:05,4,7450.6394375,86.31709064095448,7450.64013671875,68.4462890625,-0.039443135261535645,88.76481775508667,-0.029093146324157715,client_2,fedavg,lstm
2025-10-30 09:37:10,5,7457.70124375,86.35798550311517,7457.70166015625,68.46248626708984,-0.0404282808303833,88.80014263519654,-0.029912352561950684,client_2,fedavg,lstm
2025-10-30 09:37:13,6,7433.51328125,86.21782687979905,7433.513671875,68.4082260131836,-0.037053823471069336,88.67931549179747,-0.027111530303955078,client_2,fedavg,lstm
2025-10-30 09:37:15,7,7434.9679625,86.22625918731195,7434.9677734375,68.4114990234375,-0.037256717681884766,88.68656403663974,-0.02727949619293213,client_2,fedavg,lstm
2025-10-30 09:37:18,8,7434.8642625,86.22565609800398,7434.86376953125,68.4112777709961,-0.03724217414855957,88.68604925258116,-0.02726757526397705,client_2,fedavg,lstm
2025-10-30 09:37:23,9,7413.31816875,86.1006292623637,7413.318359375,68.36316680908203,-0.03423631191253662,88.57885677286369,-0.024785757064819336,client_2,fedavg,lstm
2025-10-30 09:37:28,10,7417.116178125,86.12268116435705,7417.1162109375,68.37128448486328,-0.034766197204589844,88.5977126538829,-0.025222182273864746,client_2,fedavg,lstm
