timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,11420.599767669788,106.8672054906228,11420.599609375,82.69593048095703,-0.890849232673645,110.85480632763516,-0.8553812503814697,client_18,fedavg,lstm
2025-10-30 01:40:10,2,6071.740721246051,77.92137526158179,6071.74072265625,62.38717269897461,-0.005266427993774414,81.7338328575979,-0.008620500564575195,client_18,fedavg,lstm
2025-10-30 01:40:13,3,6071.01735425598,77.91673177080614,6071.01708984375,62.388526916503906,-0.005146622657775879,81.72789145810322,-0.008473992347717285,client_18,fedavg,lstm
2025-10-30 01:40:15,4,6070.066925026794,77.910630893672,6070.06640625,62.39031982421875,-0.004989266395568848,81.72006452097612,-0.008280754089355469,client_18,fedavg,lstm
2025-10-30 01:40:20,5,6069.991598037003,77.91014831803044,6069.9912109375,62.39046859741211,-0.004976749420166016,81.71944610124172,-0.008265495300292969,client_18,fedavg,lstm
2025-10-30 01:40:23,6,6069.0423930364395,77.90405946078003,6069.04248046875,62.392295837402344,-0.004819750785827637,81.71159146466002,-0.008071660995483398,client_18,fedavg,lstm
2025-10-30 01:40:25,7,6062.769299801162,77.86378831812642,6062.76953125,62.41327667236328,-0.0037811994552612305,81.65872855499741,-0.006767749786376953,client_18,fedavg,lstm
2025-10-30 01:40:28,8,6064.576847183834,77.87539187802685,6064.57666015625,62.40671920776367,-0.004080414772033691,81.67414234226001,-0.0071479082107543945,client_18,fedavg,lstm
2025-10-30 01:40:33,9,6060.771200396266,77.85095372629516,6060.77099609375,62.420841217041016,-0.0034502744674682617,81.64147278267951,-0.006342291831970215,client_18,fedavg,lstm
2025-10-30 01:40:38,10,6067.568236511451,77.89459775475447,6067.568359375,62.3963623046875,-0.004575610160827637,81.69931652292141,-0.007768869400024414,client_18,fedavg,lstm
