timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,1,9006.195252359787,94.9009763516688,9006.1953125,74.33190155029297,-0.5550636053085327,0,0,client_5,fedavg,lstm
2025-10-29 15:04:56,2,5806.603746162482,76.20107613351828,5806.60400390625,63.37529373168945,-0.0026030540466308594,0,0,client_5,fedavg,lstm
2025-10-29 15:04:59,3,5800.310575513196,76.15976987146823,5800.310546875,63.41032409667969,-0.0015163421630859375,0,0,client_5,fedavg,lstm
2025-10-29 15:05:01,4,5799.444950226814,76.15408606384,5799.44482421875,63.416229248046875,-0.0013668537139892578,0,0,client_5,fedavg,lstm
2025-10-29 15:05:07,5,5798.272783117211,76.14639157057115,5798.27294921875,63.42512893676758,-0.0011644363403320312,0,0,client_5,fedavg,lstm
2025-10-29 15:05:09,6,5797.878629891404,76.14380091621871,5797.87841796875,63.42829132080078,-0.0010963678359985352,0,0,client_5,fedavg,lstm
2025-10-29 15:05:12,7,5797.979041135905,76.1444646194817,5797.9794921875,63.42747497558594,-0.0011138916015625,0,0,client_5,fedavg,lstm
2025-10-29 15:05:15,8,5798.634618138288,76.14876732833565,5798.634765625,63.42230987548828,-0.0012269020080566406,0,0,client_5,fedavg,lstm
2025-10-29 15:05:20,9,5796.485778271627,76.13465597113938,5796.48583984375,63.44034194946289,-0.0008560419082641602,0,0,client_5,fedavg,lstm
2025-10-29 15:05:25,10,5796.8562878024195,76.13708981378589,5796.8564453125,63.43699645996094,-0.0009199380874633789,0,0,client_5,fedavg,lstm
