timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,1,11175.860246930804,105.71594180426385,11175.8603515625,79.21485900878906,-0.5326840877532959,99.9073887564128,-0.5050641298294067,client_15,fedavg,lstm
2025-10-29 17:26:06,2,7379.5068359375,85.90405599235405,7379.5068359375,68.46601104736328,-0.012043118476867676,81.58535958391984,-0.0036545991897583008,client_15,fedavg,lstm
2025-10-29 17:26:09,3,7371.6836170014885,85.85850630816233,7371.68310546875,68.48008728027344,-0.010970115661621094,81.5606980164926,-0.003047943115234375,client_15,fedavg,lstm
2025-10-29 17:26:12,4,7357.417689732143,85.7753925595797,7357.41796875,68.51029205322266,-0.009013891220092773,81.51886404576857,-0.002019166946411133,client_15,fedavg,lstm
2025-10-29 17:26:17,5,7364.2919921875,85.81545026337768,7364.29150390625,68.49456787109375,-0.0099564790725708,81.53846329244715,-0.0025011301040649414,client_15,fedavg,lstm
2025-10-29 17:26:20,6,7367.281133742559,85.83286812171664,7367.28125,68.48863220214844,-0.010366439819335938,81.54732258212098,-0.0027189254760742188,client_15,fedavg,lstm
2025-10-29 17:26:22,7,7361.852143787202,85.80123571826486,7361.85205078125,68.49951171875,-0.009621858596801758,81.5313817553554,-0.00232696533203125,client_15,fedavg,lstm
2025-10-29 17:26:25,8,7361.9208751860115,85.801634076259,7361.92041015625,68.49937438964844,-0.00963127613067627,81.53157339912863,-0.0023317337036132812,client_15,fedavg,lstm
2025-10-29 17:26:30,9,7363.559802827381,85.81118557806144,7363.5595703125,68.49604797363281,-0.009856104850769043,81.5363224274924,-0.002448439598083496,client_15,fedavg,lstm
2025-10-29 17:26:35,10,7362.558640252976,85.80535294344986,7362.55859375,68.4980697631836,-0.009718894958496094,81.53341495305008,-0.002377033233642578,client_15,fedavg,lstm
