timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,1,16757.534314809356,129.45089863052323,16757.53515625,98.7225570678711,-0.9336795806884766,127.27256062286168,-0.8945666551589966,client_24,fedopt,lstm
2025-10-30 10:31:31,2,9119.282051518278,95.49493298894188,9119.2822265625,74.75865936279297,-0.05228900909423828,94.35544085398574,-0.04129612445831299,client_24,fedopt,lstm
2025-10-30 10:31:33,3,9065.382118465015,95.21229876406461,9065.3818359375,74.6617660522461,-0.04606938362121582,94.10404501966161,-0.03575468063354492,client_24,fedopt,lstm
2025-10-30 10:31:36,4,9047.953855886399,95.12073434095481,9047.9541015625,74.63195037841797,-0.04405832290649414,94.02311260070579,-0.03397393226623535,client_24,fedopt,lstm
2025-10-30 10:31:41,5,9043.115148388364,95.09529554281326,9043.115234375,74.62455749511719,-0.04349994659423828,94.00067528015424,-0.03348052501678467,client_24,fedopt,lstm
2025-10-30 10:31:43,6,9028.918840900158,95.02062378932534,9028.9189453125,74.6036605834961,-0.041861891746520996,93.93494257995796,-0.03203558921813965,client_24,fedopt,lstm
2025-10-30 10:31:46,7,9026.915462853774,95.01007861833659,9026.9150390625,74.60067749023438,-0.04163062572479248,93.92567914646665,-0.031831979751586914,client_24,fedopt,lstm
2025-10-30 10:31:48,8,9022.98190902614,94.98937543384787,9022.9814453125,74.59480285644531,-0.041176795959472656,93.9075031114394,-0.0314326286315918,client_24,fedopt,lstm
2025-10-30 10:31:53,9,9030.918263561322,95.03114209957702,9030.91796875,74.60662841796875,-0.04209256172180176,93.9441947048885,-0.03223884105682373,client_24,fedopt,lstm
2025-10-30 10:31:58,10,9027.436277761399,95.01282294215608,9027.4365234375,74.60145568847656,-0.041690826416015625,93.92809126201277,-0.03188502788543701,client_24,fedopt,lstm
