timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:24:59,1,1.4245691299438477,1.193553153380212,1.4245691299438477,0.8748285174369812,-0.0005151033401489258,1.2120206357218966,-0.16437387466430664,client_22,qfedavg,lstm
2025-10-31 01:25:00,2,1.4244731664657593,1.1935129519472167,1.4244731664657593,0.8751357793807983,-0.0004477500915527344,1.2108643540471318,-0.1621532440185547,client_22,qfedavg,lstm
2025-10-31 01:25:01,3,1.4244334697723389,1.1934962717005233,1.4244333505630493,0.8753098249435425,-0.0004197359085083008,1.2102240152514614,-0.16092443466186523,client_22,qfedavg,lstm
2025-10-31 01:25:02,4,1.4243935346603394,1.1934796411626085,1.424393653869629,0.8754922151565552,-0.00039184093475341797,1.2095455906930361,-0.15962326526641846,client_22,qfedavg,lstm
2025-10-31 01:25:04,5,1.4243661165237427,1.1934681544695829,1.4243662357330322,0.8759852647781372,-0.0003726482391357422,1.2086442459693503,-0.15789568424224854,client_22,qfedavg,lstm
2025-10-31 01:25:05,6,1.4243558645248413,1.193463809474272,1.4243558645248413,0.8765349388122559,-0.00036537647247314453,1.2076543785906928,-0.1559997797012329,client_22,qfedavg,lstm
2025-10-31 01:25:05,7,1.4243574142456055,1.19346445872745,1.4243574142456055,0.8769427537918091,-0.00036644935607910156,1.2069163838763095,-0.15458738803863525,client_22,qfedavg,lstm
2025-10-31 01:25:06,8,1.4243637323379517,1.1934671556214864,1.4243638515472412,0.8772594332695007,-0.00037097930908203125,1.2063451502139435,-0.1534947156906128,client_22,qfedavg,lstm
2025-10-31 01:25:07,9,1.4243830442428589,1.1934751463828517,1.4243829250335693,0.8778066635131836,-0.00038433074951171875,1.2053535925595913,-0.15159916877746582,client_22,qfedavg,lstm
2025-10-31 01:25:09,10,1.4244297742843628,1.1934947235220914,1.4244296550750732,0.8785689473152161,-0.0004171133041381836,1.2039910704322787,-0.14899718761444092,client_22,qfedavg,lstm
2025-10-31 01:25:09,11,1.4245126247406006,1.1935294821413507,1.4245126247406006,0.8793927431106567,-0.0004754066467285156,1.2025462157950715,-0.1462411880493164,client_22,qfedavg,lstm
2025-10-31 01:25:10,12,1.4245682954788208,1.1935528537472107,1.4245684146881104,0.8798009157180786,-0.0005146265029907227,1.2018436693223093,-0.14490222930908203,client_22,qfedavg,lstm
2025-10-31 01:25:11,13,1.4246145486831665,1.1935721799217534,1.4246145486831665,0.880152702331543,-0.0005470514297485352,1.2012249694502837,-0.14372384548187256,client_22,qfedavg,lstm
2025-10-31 01:25:12,14,1.4246935844421387,1.1936053383138951,1.4246937036514282,0.8806988596916199,-0.0006026029586791992,1.2002460664550805,-0.14186036586761475,client_22,qfedavg,lstm
2025-10-31 01:25:13,15,1.4248079061508179,1.1936531267254857,1.4248077869415283,0.881421685218811,-0.000682830810546875,1.1990064998510979,-0.1395031213760376,client_22,qfedavg,lstm
2025-10-31 01:25:14,16,1.4248900413513184,1.1936875811330694,1.4248900413513184,0.8819190859794617,-0.0007405281066894531,1.1981730421739214,-0.13791942596435547,client_22,qfedavg,lstm
2025-10-31 01:25:15,17,1.4249409437179565,1.1937088524881883,1.424940824508667,0.8821525573730469,-0.0007761716842651367,1.1977837640871847,-0.13718008995056152,client_22,qfedavg,lstm
