timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,21634.35049957483,147.086197888772,21634.349609375,122.97982788085938,-2.3230886459350586,141.27512912531702,-2.4267446994781494,client_7,qfedavg,lstm
2025-10-30 10:37:15,2,21633.67844520621,147.0839139211865,21633.677734375,122.97709655761719,-2.3229856491088867,141.27282033577796,-2.426632881164551,client_7,qfedavg,lstm
2025-10-30 10:37:18,3,21633.074119100766,147.08186230378647,21633.07421875,122.97464752197266,-2.322892904281616,141.2707465405524,-2.42653226852417,client_7,qfedavg,lstm
2025-10-30 10:37:20,4,21632.399261267008,147.07956498949812,21632.3984375,122.97190856933594,-2.322788953781128,141.2684307665729,-2.426419734954834,client_7,qfedavg,lstm
2025-10-30 10:37:25,5,21631.6918579932,147.07716140261206,21631.69140625,122.96903991699219,-2.3226802349090576,141.26599743480384,-2.4263017177581787,client_7,qfedavg,lstm
2025-10-30 10:37:28,6,21631.01174532313,147.0748573749946,21631.013671875,122.96627807617188,-2.3225762844085693,141.26366084382778,-2.4261882305145264,client_7,qfedavg,lstm
2025-10-30 10:37:30,7,21630.257347470237,147.07228771083967,21630.2578125,122.96322631835938,-2.322460174560547,141.2610684269555,-2.42606258392334,client_7,qfedavg,lstm
2025-10-30 10:37:33,8,21629.525961947278,147.06979768336188,21629.525390625,122.96024322509766,-2.322347640991211,141.25855892210566,-2.425940752029419,client_7,qfedavg,lstm
2025-10-30 10:37:38,9,21628.74152981505,147.06713496733389,21628.7421875,122.9570541381836,-2.3222272396087646,141.25586962361953,-2.4258103370666504,client_7,qfedavg,lstm
2025-10-30 10:37:43,10,21627.887728528913,147.06423314958332,21627.888671875,122.95360565185547,-2.322096109390259,141.2529382990846,-2.425668478012085,client_7,qfedavg,lstm
