timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,25639.35115131579,160.12293251007176,25639.353515625,131.96844482421875,-2.117737054824829,166.56011372587076,-1.9269766807556152,client_6,qfedavg,lstm
2025-10-31 01:28:58,2,25639.261407971237,160.1226397659775,25639.259765625,131.9680938720703,-2.1177258491516113,166.5598440219761,-1.9269671440124512,client_6,qfedavg,lstm
2025-10-31 01:29:21,3,25639.155152711905,160.12231652708502,25639.15625,131.9676971435547,-2.11771297454834,166.55952154935486,-1.9269556999206543,client_6,qfedavg,lstm
2025-10-31 01:29:43,4,25639.017511188034,160.12187740905364,25639.015625,131.96717834472656,-2.1176960468292236,166.55909940243433,-1.92694091796875,client_6,qfedavg,lstm
2025-10-31 01:30:13,5,25638.900036815332,160.12151147644093,25638.8984375,131.96673583984375,-2.1176817417144775,166.5587300230012,-1.9269280433654785,client_6,qfedavg,lstm
2025-10-31 01:30:37,6,25638.7856439336,160.12115774078703,25638.78515625,131.96630859375,-2.1176679134368896,166.55837823230328,-1.9269156455993652,client_6,qfedavg,lstm
2025-10-31 01:30:59,7,25638.68888655141,160.12085279563058,25638.6875,131.9659423828125,-2.1176559925079346,166.55808507282077,-1.9269053936004639,client_6,qfedavg,lstm
2025-10-31 01:31:22,8,25638.57623642136,160.12050515744383,25638.576171875,131.96551513671875,-2.117642402648926,166.55773328076063,-1.9268929958343506,client_6,qfedavg,lstm
2025-10-31 01:31:46,9,25638.461171779374,160.1201514195668,25638.462890625,131.96510314941406,-2.117628812789917,166.55738148795749,-1.9268805980682373,client_6,qfedavg,lstm
2025-10-31 01:32:16,10,25638.363821526927,160.11984647249383,25638.365234375,131.96473693847656,-2.117616891860962,166.5570883267206,-1.926870346069336,client_6,qfedavg,lstm
2025-10-31 01:32:36,11,25638.273994511168,160.1195598217157,25638.2734375,131.96438598632812,-2.117605686187744,166.5568068914477,-1.9268603324890137,client_6,qfedavg,lstm
2025-10-31 01:33:00,12,25638.180435759637,160.11927317042444,25638.181640625,131.9640350341797,-2.1175944805145264,166.55651372919942,-1.9268500804901123,client_6,qfedavg,lstm
2025-10-31 01:33:24,13,25638.070159501225,160.11892552880812,25638.0703125,131.963623046875,-2.1175811290740967,166.556173660345,-1.9268381595611572,client_6,qfedavg,lstm
2025-10-31 01:33:47,14,25637.971640242504,160.11861448040636,25637.970703125,131.9632568359375,-2.1175689697265625,166.55587463370964,-1.9268276691436768,client_6,qfedavg,lstm
2025-10-31 01:34:13,15,25637.83586100061,160.11819364925398,25637.8359375,131.96273803710938,-2.1175525188446045,166.55545247754574,-1.9268128871917725,client_6,qfedavg,lstm
2025-10-31 01:34:37,16,25637.737497131275,160.11788869845242,25637.73828125,131.96238708496094,-2.1175405979156494,166.5551534496156,-1.926802396774292,client_6,qfedavg,lstm
2025-10-31 01:34:57,17,25637.599798232863,160.11746176635452,25637.6015625,131.9618682861328,-2.1175239086151123,166.5547254283108,-1.9267873764038086,client_6,qfedavg,lstm
2025-10-31 01:35:21,18,25637.46970624235,160.1170470312265,25637.46875,131.96136474609375,-2.1175079345703125,166.55432085921697,-1.9267730712890625,client_6,qfedavg,lstm
2025-10-31 01:35:45,19,25637.358758223683,160.11670548384387,25637.359375,131.96095275878906,-2.1174943447113037,166.55398664922433,-1.9267611503601074,client_6,qfedavg,lstm
2025-10-31 01:36:11,20,25637.235943237454,160.11632124216757,25637.236328125,131.9604949951172,-2.1174795627593994,166.55360553174765,-1.9267477989196777,client_6,qfedavg,lstm
2025-10-31 01:36:34,21,25637.143572617046,160.11604068417068,25637.146484375,131.96014404296875,-2.1174685955047607,166.55332409058968,-1.9267380237579346,client_6,qfedavg,lstm
2025-10-31 01:36:57,22,25637.033815120103,160.11568693643042,25637.033203125,131.95973205566406,-2.117454767227173,166.55298401522262,-1.9267261028289795,client_6,qfedavg,lstm
2025-10-31 01:37:20,23,25636.906419733015,160.1152904940687,25636.90625,131.95925903320312,-2.1174392700195312,166.55259703206372,-1.9267125129699707,client_6,qfedavg,lstm
2025-10-31 01:37:42,24,25636.813205228733,160.11499773600224,25636.8125,131.9589080810547,-2.1174280643463135,166.55230972580355,-1.9267022609710693,client_6,qfedavg,lstm
2025-10-31 01:38:08,25,25636.703254092718,160.11465618424816,25636.703125,131.95849609375,-2.117414712905884,166.55196964836531,-1.9266905784606934,client_6,qfedavg,lstm
2025-10-31 01:38:31,26,25636.5832934899,160.11427803681343,25636.58203125,131.95803833007812,-2.1174001693725586,166.55160611654276,-1.9266774654388428,client_6,qfedavg,lstm
2025-10-31 01:38:53,27,25636.467808101286,160.11393038435162,25636.470703125,131.95762634277344,-2.1173863410949707,166.55125431079767,-1.9266650676727295,client_6,qfedavg,lstm
2025-10-31 01:39:16,28,25636.35860522491,160.11357663194897,25636.357421875,131.9571990966797,-2.117372751235962,166.5509142312044,-1.9266533851623535,client_6,qfedavg,lstm
2025-10-31 01:39:39,29,25636.255357347767,160.1132533747597,25636.25390625,131.95681762695312,-2.1173601150512695,166.55059174129343,-1.9266419410705566,client_6,qfedavg,lstm
2025-10-31 01:40:05,30,25636.154445092565,160.11294231533876,25636.154296875,131.95643615722656,-2.1173479557037354,166.55028097769755,-1.926630973815918,client_6,qfedavg,lstm
