timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,6410.77294921875,80.06730567154112,6410.7734375,65.25153350830078,-0.008587002754211426,82.7016386485555,-0.012847185134887695,client_15,fedavg
2025-10-28 21:39:59,6572.07568359375,81.06833958823722,6572.07568359375,64.3874740600586,-0.03396415710449219,82.99855279235295,-0.020132780075073242,client_15,fedavg
2025-10-28 21:40:22,6646.1142578125,81.52370665084942,6646.11474609375,64.52861785888672,-0.045612454414367676,83.34908705258864,-0.028767824172973633,client_15,fedavg
2025-10-28 21:40:46,6495.46923828125,80.59447399345224,6495.46923828125,64.33381652832031,-0.021911978721618652,82.64895111913853,-0.01155698299407959,client_15,fedavg
2025-10-28 21:41:10,6482.37353515625,80.51318554668546,6482.373046875,64.32168579101562,-0.0198514461517334,82.59393917874665,-0.010210871696472168,client_15,fedavg
2025-10-28 21:41:34,6423.2900390625,80.14542751012843,6423.28955078125,64.30171966552734,-0.01055610179901123,82.36440976595262,-0.004603862762451172,client_15,fedavg
2025-10-28 21:41:59,6441.63720703125,80.25981065907924,6441.63720703125,64.29449462890625,-0.013442635536193848,82.43054901040178,-0.00621795654296875,client_15,fedavg
2025-10-28 21:42:22,6425.04833984375,80.15639924450043,6425.04833984375,64.29313659667969,-0.010832786560058594,82.3709069307468,-0.004762411117553711,client_15,fedavg
2025-10-28 21:42:45,6437.16015625,80.2319178664654,6437.16064453125,64.29102325439453,-0.012738466262817383,82.4142872692214,-0.0058209896087646484,client_15,fedavg
2025-10-28 21:43:09,6434.1953125,80.21343902851473,6434.19580078125,64.24358367919922,-0.012272000312805176,82.39783565308315,-0.005419492721557617,client_15,fedavg
