timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,17231.199429659144,131.26765506256672,17231.197265625,100.47857666015625,-1.03840970993042,129.11161293140907,-0.9315503835678101,client_19,fedavg,lstm
2025-10-30 10:25:52,2,9193.760656228731,95.88410057036307,9193.7607421875,73.92204284667969,-0.0875999927520752,95.74871490651977,-0.062285780906677246,client_19,fedavg,lstm
2025-10-30 10:25:55,3,9146.22883996427,95.63591645205791,9146.228515625,73.8062973022461,-0.08197712898254395,95.5376183680413,-0.05760693550109863,client_19,fedavg,lstm
2025-10-30 10:25:57,4,9121.450898933757,95.50628865093125,9121.451171875,73.74510955810547,-0.07904601097106934,95.42789633245354,-0.05517911911010742,client_19,fedavg,lstm
2025-10-30 10:26:02,5,9137.076812577983,95.588059654109,9137.0771484375,73.78382110595703,-0.0808945894241333,95.49706515451142,-0.05670928955078125,client_19,fedavg,lstm
2025-10-30 10:26:04,6,9169.631680857248,95.75819461506937,9169.6318359375,73.86363220214844,-0.08474564552307129,95.641455896162,-0.05990719795227051,client_19,fedavg,lstm
2025-10-30 10:26:07,7,9139.466511527336,95.60055855942997,9139.466796875,73.78971099853516,-0.0811772346496582,95.50765369363076,-0.056943535804748535,client_19,fedavg,lstm
2025-10-30 10:26:09,8,9120.778572871768,95.50276603487723,9120.7783203125,73.74343872070312,-0.07896649837493896,95.42492856789309,-0.05511331558227539,client_19,fedavg,lstm
2025-10-30 10:26:14,9,9132.856759017695,95.56597953933449,9132.8564453125,73.77340698242188,-0.08039522171020508,95.47838024259732,-0.05629575252532959,client_19,fedavg,lstm
2025-10-30 10:26:19,10,9140.78120391901,95.60742791978822,9140.7802734375,73.7929458618164,-0.08133256435394287,95.51347663419021,-0.05707240104675293,client_19,fedavg,lstm
