timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,9563.185240788247,97.79153629181054,9563.1845703125,76.02473449707031,-0.8438398838043213,94.91452260619815,-0.8015339374542236,client_4,fedavg,lstm
2025-10-30 01:40:10,2,5188.9837336753735,72.0346053990719,5188.984375,58.48845672607422,-0.00046753883361816406,70.85193766095956,-0.0038771629333496094,client_4,fedavg,lstm
2025-10-30 01:40:12,3,5189.188757142024,72.03602546534442,5189.18896484375,58.49351119995117,-0.0005069971084594727,70.8559725616426,-0.003991484642028809,client_4,fedavg,lstm
2025-10-30 01:40:15,4,5189.474751486707,72.0380080886125,5189.474609375,58.500240325927734,-0.0005621910095214844,70.86144394719352,-0.004146456718444824,client_4,fedavg,lstm
2025-10-30 01:40:20,5,5189.498265508396,72.03817415201644,5189.49853515625,58.50077819824219,-0.0005667209625244141,70.8618849472779,-0.004158973693847656,client_4,fedavg,lstm
2025-10-30 01:40:23,6,5189.805117479012,72.04030244093406,5189.80517578125,58.50761413574219,-0.0006258487701416016,70.86755224316344,-0.004319667816162109,client_4,fedavg,lstm
2025-10-30 01:40:25,7,5192.406854885728,72.05835647779686,5192.40673828125,58.56010055541992,-0.001127481460571289,70.91066053382771,-0.0055419206619262695,client_4,fedavg,lstm
2025-10-30 01:40:28,8,5191.544160302005,72.05237285193147,5191.54443359375,58.54418182373047,-0.0009611845016479492,70.89712507394076,-0.005158066749572754,client_4,fedavg,lstm
2025-10-30 01:40:33,9,5193.486739884562,72.06585055632279,5193.48681640625,58.578453063964844,-0.001335740089416504,70.92685423972891,-0.006001114845275879,client_4,fedavg,lstm
2025-10-30 01:40:38,10,5190.322903305737,72.04389463310719,5190.32275390625,58.519065856933594,-0.0007256269454956055,70.87676364648713,-0.00458073616027832,client_4,fedavg,lstm
