timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:39,1,11719.698041200061,108.25755512751755,11719.6982421875,83.10160064697266,-0.9165743589401245,112.09016494824601,-0.9474895000457764,client_21,fedavg,lstm
2025-10-30 08:55:42,2,6151.7773327153955,78.43326681804093,6151.77734375,62.77124786376953,-0.0060274600982666016,80.86814415009937,-0.013666510581970215,client_21,fedavg,lstm
2025-10-30 08:55:45,3,6146.593895420324,78.40021524205147,6146.59375,62.79006576538086,-0.005179762840270996,80.81789848074342,-0.012407183647155762,client_21,fedavg,lstm
2025-10-30 08:55:48,4,6149.886136674611,78.4212103353981,6149.88623046875,62.77785873413086,-0.005718231201171875,80.84997680890206,-0.01321101188659668,client_21,fedavg,lstm
2025-10-30 08:55:53,5,6146.284206091732,78.39824092215017,6146.2841796875,62.791236877441406,-0.005129218101501465,80.81485338317302,-0.012330889701843262,client_21,fedavg,lstm
2025-10-30 08:55:55,6,6139.880858980907,78.35738874601265,6139.88037109375,62.81780242919922,-0.0040819644927978516,80.7503930427741,-0.010716557502746582,client_21,fedavg,lstm
2025-10-30 08:55:58,7,6134.378006535639,78.32226969187946,6134.3779296875,62.84943771362305,-0.003182053565979004,80.69225634703122,-0.009261727333068848,client_21,fedavg,lstm
2025-10-30 08:56:00,8,6132.755094046358,78.31191078688957,6132.75537109375,62.85960388183594,-0.0029168128967285156,80.67446701966026,-0.008816838264465332,client_21,fedavg,lstm
2025-10-30 08:56:05,9,6134.215070353485,78.32123168101515,6134.21533203125,62.850440979003906,-0.0031554698944091797,80.69048636514562,-0.009217500686645508,client_21,fedavg,lstm
2025-10-30 08:56:10,10,6133.921926232092,78.31935823919908,6133.921875,62.852256774902344,-0.003107428550720215,80.68729122261912,-0.009137630462646484,client_21,fedavg,lstm
