timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,6377.83203125,79.86133001177728,6377.83203125,63.82950210571289,-0.05756735801696777,82.44535358723984,-0.10190796852111816,client_7,fedavg
2025-10-28 22:08:29,0,6390.8525390625,79.9428109797482,6390.85302734375,63.79556655883789,-0.059726595878601074,82.48912392798368,-0.10307824611663818,client_7,fedavg
2025-10-28 22:08:52,0,6261.04736328125,79.12678031666175,6261.04736328125,63.508949279785156,-0.03820228576660156,81.37782613180018,-0.07355701923370361,client_7,fedavg
2025-10-28 22:09:15,0,6281.92822265625,79.25861607835611,6281.92822265625,63.53020477294922,-0.041664719581604004,81.54607114233033,-0.07800066471099854,client_7,fedavg
2025-10-28 22:09:39,0,6220.15625,78.86796410278859,6220.15576171875,63.4049186706543,-0.031421661376953125,80.96969979662917,-0.06281578540802002,client_7,fedavg
2025-10-28 22:10:04,0,6209.44580078125,78.80003680697904,6209.44580078125,63.38956832885742,-0.029645800590515137,80.87358721718111,-0.06029403209686279,client_7,fedavg
2025-10-28 22:10:27,0,6149.42822265625,78.41829010285961,6149.42822265625,63.310821533203125,-0.019693613052368164,80.29374172958624,-0.04514443874359131,client_7,fedavg
2025-10-28 22:10:51,0,6181.8544921875,78.62476090484314,6181.85302734375,63.34648513793945,-0.02507030963897705,80.6297842572768,-0.05391097068786621,client_7,fedavg
2025-10-28 22:11:13,0,6198.431640625,78.73012522019447,6198.4326171875,63.37959289550781,-0.02781963348388672,80.80502853609266,-0.05849719047546387,client_7,fedavg
2025-10-28 22:11:37,0,6212.2412109375,78.8177721769494,6212.2412109375,63.40760803222656,-0.030109286308288574,80.94391866440616,-0.062139034271240234,client_7,fedavg
