timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.1688681706689604,0.4109357057829585,0.16886815428733826,0.3372543752193451,-1.131368637084961,0.41237743753231426,-1.0392351150512695,client_14,qfedavg,lstm
2025-10-31 03:06:13,2,0.1674829133128502,0.4092467806123794,0.16748292744159698,0.3357844650745392,-1.1138849258422852,0.41072350285832077,-1.0229101181030273,client_14,qfedavg,lstm
2025-10-31 03:06:24,3,0.16593433552890308,0.4073503886897465,0.16593433916568756,0.3341433107852936,-1.094339370727539,0.40886683555785414,-1.0046625137329102,client_14,qfedavg,lstm
2025-10-31 03:06:35,4,0.16511228378081683,0.40634011222879113,0.16511228680610657,0.3332752287387848,-1.0839638710021973,0.4078777239150602,-0.9949750900268555,client_14,qfedavg,lstm
2025-10-31 03:06:50,5,0.16426988541436247,0.405302207569037,0.16426987946033478,0.3323880136013031,-1.073331356048584,0.40686198136088775,-0.985051155090332,client_14,qfedavg,lstm
2025-10-31 03:07:02,6,0.16359776612491897,0.40447220248700194,0.16359776258468628,0.3316779136657715,-1.0648484230041504,0.4060498257961118,-0.977134108543396,client_14,qfedavg,lstm
2025-10-31 03:07:14,7,0.16289648033887727,0.403604365854213,0.16289648413658142,0.33094051480293274,-1.0559971332550049,0.40520068515270596,-0.9688736200332642,client_14,qfedavg,lstm
2025-10-31 03:07:24,8,0.16229628290393697,0.40286012493774365,0.16229628026485443,0.33030861616134644,-1.0484216213226318,0.40447258931733726,-0.9618043899536133,client_14,qfedavg,lstm
2025-10-31 03:07:35,9,0.16161975550986263,0.4020195923652137,0.16161975264549255,0.32960137724876404,-1.0398828983306885,0.40365047657254616,-0.953837513923645,client_14,qfedavg,lstm
2025-10-31 03:07:51,10,0.16108362190023096,0.4013522254401213,0.16108360886573792,0.3290402591228485,-1.0331158638000488,0.4029977723372444,-0.947523832321167,client_14,qfedavg,lstm
2025-10-31 03:08:02,11,0.1605127030585291,0.400640363264759,0.16051270067691803,0.32844406366348267,-1.0259101390838623,0.40230167502240166,-0.9408016204833984,client_14,qfedavg,lstm
2025-10-31 03:08:13,12,0.15990504001309497,0.399881252901748,0.15990501642227173,0.32780921459198,-1.0182404518127441,0.40155937995143837,-0.9336463212966919,client_14,qfedavg,lstm
2025-10-31 03:08:24,13,0.15946595290309667,0.3993318841611511,0.159465953707695,0.3273524045944214,-1.0126986503601074,0.4010223243639815,-0.9284775257110596,client_14,qfedavg,lstm
