timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,1.3053936958312988,1.1425382167008722,1.3053935766220093,0.982293426990509,-0.007379293441772461,1.0835412021648925,-0.004665374755859375,client_10,qfedavg,lstm
2025-10-31 01:03:59,2,1.3043831586837769,1.1420958976699318,1.3043830394744873,0.9822947382926941,-0.00659942626953125,1.0838464597653799,-0.005231499671936035,client_10,qfedavg,lstm
2025-10-31 01:03:59,3,1.3033961057662964,1.1416636924055206,1.3033959865570068,0.9823027849197388,-0.005837678909301758,1.0841972623158949,-0.005882382392883301,client_10,qfedavg,lstm
2025-10-31 01:03:59,4,1.3024946451187134,1.1412689272594794,1.302494764328003,0.9823018908500671,-0.0051422119140625,1.0845504245071527,-0.006537795066833496,client_10,qfedavg,lstm
2025-10-31 01:04:00,5,1.3015965223312378,1.1408752793894468,1.3015964031219482,0.982304573059082,-0.004449009895324707,1.0849205579548482,-0.007224917411804199,client_10,qfedavg,lstm
2025-10-31 01:04:00,6,1.3007341623306274,1.1404973311370032,1.3007341623306274,0.9823011159896851,-0.003783583641052246,1.0853064370638152,-0.007941484451293945,client_10,qfedavg,lstm
2025-10-31 01:04:01,7,1.299895167350769,1.1401294520144496,1.299895167350769,0.9823074340820312,-0.003136157989501953,1.085764809469032,-0.008793115615844727,client_10,qfedavg,lstm
2025-10-31 01:04:01,8,1.2991595268249512,1.1398067936387075,1.2991595268249512,0.982337474822998,-0.002568364143371582,1.0862990401845205,-0.009786009788513184,client_10,qfedavg,lstm
2025-10-31 01:04:01,9,1.2985312938690186,1.1395311728377677,1.2985312938690186,0.9823641777038574,-0.0020835399627685547,1.0868076707672454,-0.010731935501098633,client_10,qfedavg,lstm
2025-10-31 01:04:02,10,1.2979296445846558,1.1392671001022394,1.2979295253753662,0.9823886156082153,-0.0016192197799682617,1.087358601465005,-0.01175689697265625,client_10,qfedavg,lstm
2025-10-31 01:04:02,11,1.2973989248275757,1.1390343117071384,1.2973991632461548,0.9824097752571106,-0.001209855079650879,1.0879140745200506,-0.012790799140930176,client_10,qfedavg,lstm
2025-10-31 01:04:03,12,1.2969497442245483,1.1388371185745254,1.2969499826431274,0.9824225306510925,-0.0008633136749267578,1.0884372837571339,-0.013765215873718262,client_10,qfedavg,lstm
2025-10-31 01:04:03,13,1.2965737581253052,1.1386719273457588,1.2965737581253052,0.9824439287185669,-0.0005729198455810547,1.0889662624839427,-0.014750838279724121,client_10,qfedavg,lstm
2025-10-31 01:04:03,14,1.2962628602981567,1.138535401425075,1.2962628602981567,0.9824827313423157,-0.0003330707550048828,1.0895250736413273,-0.015792489051818848,client_10,qfedavg,lstm
2025-10-31 01:04:04,15,1.2960127592086792,1.1384255092009268,1.2960126399993896,0.9825103878974915,-0.0001399517059326172,1.0900491500412333,-0.016770005226135254,client_10,qfedavg,lstm
2025-10-31 01:04:04,16,1.2958149909973145,1.138338697838791,1.2958149909973145,0.9825438261032104,1.2576580047607422e-05,1.0905460842842138,-0.01769721508026123,client_10,qfedavg,lstm
2025-10-31 01:04:05,17,1.2956610918045044,1.1382710976759904,1.2956610918045044,0.9825817346572876,0.00013136863708496094,1.0910807053727036,-0.018695354461669922,client_10,qfedavg,lstm
2025-10-31 01:04:05,18,1.2955302000045776,1.1382135479756372,1.295530080795288,0.9826053380966187,0.00023239850997924805,1.0915811014979422,-0.019629955291748047,client_10,qfedavg,lstm
2025-10-31 01:04:05,19,1.2954813241958618,1.1381920773694447,1.2954812049865723,0.9826325178146362,0.0002701878547668457,1.0920076388591433,-0.02042698860168457,client_10,qfedavg,lstm
2025-10-31 01:04:06,20,1.2954330444335938,1.1381709205710686,1.2954330444335938,0.9826544523239136,0.00030732154846191406,1.0924003993882545,-0.021161198616027832,client_10,qfedavg,lstm
2025-10-31 01:04:06,21,1.295411467552185,1.1381613894096458,1.2954113483428955,0.9826828241348267,0.00032407045364379883,1.092751074077189,-0.02181684970855713,client_10,qfedavg,lstm
2025-10-31 01:04:07,22,1.295405387878418,1.1381587709447298,1.295405387878418,0.9827122688293457,0.0003286600112915039,1.093069627863256,-0.022412657737731934,client_10,qfedavg,lstm
2025-10-31 01:04:08,23,1.2954410314559937,1.13817437690659,1.295440912246704,0.9827524423599243,0.0003013014793395996,1.0933569610667182,-0.022950291633605957,client_10,qfedavg,lstm
2025-10-31 01:04:08,24,1.2954622507095337,1.1381837508546384,1.2954622507095337,0.9827844500541687,0.0002847909927368164,1.0936069939993154,-0.023418188095092773,client_10,qfedavg,lstm
2025-10-31 01:04:08,25,1.2954916954040527,1.138196633361197,1.2954915761947632,0.9828144907951355,0.00026214122772216797,1.0938234032114256,-0.023823261260986328,client_10,qfedavg,lstm
2025-10-31 01:04:09,26,1.2955374717712402,1.1382167947149788,1.2955374717712402,0.98284512758255,0.00022673606872558594,1.093982399364786,-0.02412092685699463,client_10,qfedavg,lstm
2025-10-31 01:04:09,27,1.2955812215805054,1.1382360131275522,1.2955812215805054,0.9828760027885437,0.00019294023513793945,1.0941269361299504,-0.024391651153564453,client_10,qfedavg,lstm
2025-10-31 01:04:10,28,1.2956409454345703,1.13826219572877,1.2956408262252808,0.9829034805297852,0.00014698505401611328,1.0942661702297134,-0.02465236186981201,client_10,qfedavg,lstm
2025-10-31 01:04:10,29,1.2956593036651611,1.1382703122128597,1.2956593036651611,0.9829162359237671,0.00013267993927001953,1.0943843092160266,-0.02487361431121826,client_10,qfedavg,lstm
2025-10-31 01:04:11,30,1.2956697940826416,1.1382748678914738,1.295669674873352,0.9829334020614624,0.00012475252151489258,1.0944659478408985,-0.025026440620422363,client_10,qfedavg,lstm
2025-10-31 01:04:11,31,1.2957041263580322,1.1382900009918528,1.2957041263580322,0.982960045337677,9.816884994506836e-05,1.0945707783718974,-0.02522289752960205,client_10,qfedavg,lstm
2025-10-31 01:04:11,32,1.2957388162612915,1.1383051862536697,1.295738697052002,0.9829882383346558,7.146596908569336e-05,1.094676796754374,-0.0254213809967041,client_10,qfedavg,lstm
2025-10-31 01:04:12,33,1.295775055885315,1.1383212091033903,1.2957751750946045,0.9830166697502136,4.3332576751708984e-05,1.0947852548592358,-0.025624632835388184,client_10,qfedavg,lstm
2025-10-31 01:04:12,34,1.2958091497421265,1.13833607978173,1.295809030532837,0.9830500483512878,1.722574234008789e-05,1.094873178619253,-0.025789380073547363,client_10,qfedavg,lstm
2025-10-31 01:04:12,35,1.295831561088562,1.138345923645037,1.2958314418792725,0.9830851554870605,-1.1920928955078125e-07,1.0949232076255047,-0.025883197784423828,client_10,qfedavg,lstm
2025-10-31 01:04:13,36,1.29584538936615,1.1383520498361435,1.29584538936615,0.983119010925293,-1.0848045349121094e-05,1.0949818350099558,-0.025992989540100098,client_10,qfedavg,lstm
2025-10-31 01:04:13,37,1.2958734035491943,1.1383643544793531,1.2958734035491943,0.9831584095954895,-3.24249267578125e-05,1.0950513454923136,-0.0261232852935791,client_10,qfedavg,lstm
