timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:34,8455.6279296875,91.95448836075104,8455.6279296875,71.1312026977539,0.0004417896270751953,87.085429724567,-0.00017023086547851562,client_22,fedavg
2025-10-28 21:39:59,8767.0146484375,93.632342836223,8767.015625,70.14643096923828,-0.03636801242828369,88.54688465016712,-0.03402125835418701,client_22,fedavg
2025-10-28 21:40:22,8833.3740234375,93.98603100162013,8833.3740234375,70.29692840576172,-0.04421234130859375,88.90008216742547,-0.04228675365447998,client_22,fedavg
2025-10-28 21:40:46,8645.146484375,92.97927986586582,8645.146484375,70.05485534667969,-0.021961569786071777,87.93654772494341,-0.019815802574157715,client_22,fedavg
2025-10-28 21:41:10,8629.5654296875,92.89544904420775,8629.564453125,70.0469970703125,-0.020119547843933105,87.85942084962346,-0.018027663230895996,client_22,fedavg
2025-10-28 21:41:34,8554.158203125,92.48869229870752,8554.158203125,70.10319519042969,-0.011205673217773438,87.4835419789774,-0.009335637092590332,client_22,fedavg
2025-10-28 21:41:58,8580.982421875,92.63359229715212,8580.982421875,70.07017517089844,-0.014376640319824219,87.61508614566614,-0.01237332820892334,client_22,fedavg
2025-10-28 21:42:22,8561.044921875,92.52592014369542,8561.0458984375,70.09239959716797,-0.012019872665405273,87.51714396780353,-0.010111093521118164,client_22,fedavg
2025-10-28 21:42:44,8577.4599609375,92.61457747534942,8577.4599609375,70.07296752929688,-0.013960123062133789,87.59740393288634,-0.011964678764343262,client_22,fedavg
2025-10-28 21:43:08,8585.521484375,92.65808914700864,8585.521484375,70.02366638183594,-0.014913082122802734,87.64759036993686,-0.013124585151672363,client_22,fedavg
