timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:08,0,11941.009284216918,109.27492743362953,11941.009765625,82.4051513671875,-0.7791904211044312,110.11074858125795,-0.7757822275161743,client_3,fedavg,lstm
2025-10-30 01:40:10,2,6732.6667109604105,82.052827519265,6732.66650390625,64.79620361328125,-0.003155946731567383,82.78457960933153,-0.0037584304809570312,client_3,fedavg,lstm
2025-10-30 01:40:13,3,6732.077239506964,82.0492390989627,6732.07763671875,64.79927062988281,-0.003068208694458008,82.78066015267395,-0.003663301467895508,client_3,fedavg,lstm
2025-10-30 01:40:15,4,6731.30493822741,82.04453166287958,6731.30517578125,64.80335235595703,-0.002953171730041504,82.7755106070026,-0.00353848934173584,client_3,fedavg,lstm
2025-10-30 01:40:20,5,6731.243861545775,82.04415969845142,6731.244140625,64.80368041992188,-0.0029439926147460938,82.77510653402236,-0.0035287141799926758,client_3,fedavg,lstm
2025-10-30 01:40:23,6,6730.475792562088,82.03947577805151,6730.4755859375,64.80782318115234,-0.0028295516967773438,82.76997729022885,-0.00340425968170166,client_3,fedavg,lstm
2025-10-30 01:40:25,7,6725.482340828904,82.00903568262311,6725.48193359375,64.8390884399414,-0.002085566520690918,82.73635355282919,-0.0025892257690429688,client_3,fedavg,lstm
2025-10-30 01:40:28,8,6726.90468893191,82.01770721542391,6726.904296875,64.82962036132812,-0.0022974014282226562,82.74598744047955,-0.0028227567672729492,client_3,fedavg,lstm
2025-10-30 01:40:33,9,6723.9278449184385,81.99955935476117,6723.927734375,64.84999084472656,-0.00185394287109375,82.72576235860568,-0.0023325681686401367,client_3,fedavg,lstm
2025-10-30 01:40:38,10,6729.288621042201,82.03224404159623,6729.2890625,64.81468200683594,-0.002652764320373535,82.76203061149177,-0.0032116174697875977,client_3,fedavg,lstm
