timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,6336.82080078125,79.60415065046075,6336.82080078125,65.58648681640625,-0.02261507511138916,79.70429357357419,-0.019160747528076172,client_13,fedavg
2025-10-28 21:39:59,6332.08935546875,79.57442651674437,6332.08935546875,64.04866027832031,-0.021851420402526855,79.86827534290445,-0.023358702659606934,client_13,fedavg
2025-10-28 21:40:22,6411.55810546875,80.07221167191057,6411.55908203125,64.2160873413086,-0.0346759557723999,80.32749130512542,-0.03516042232513428,client_13,fedavg
2025-10-28 21:40:46,6298.734375,79.36456624338093,6298.734375,64.1709976196289,-0.01646876335144043,79.603273502688,-0.016579031944274902,client_13,fedavg
2025-10-28 21:41:11,6288.029296875,79.29709205635318,6288.02880859375,64.17081451416016,-0.014741063117980957,79.53905904687646,-0.014939546585083008,client_13,fedavg
2025-10-28 21:41:34,6246.3671875,79.03396224092526,6246.3671875,64.2382583618164,-0.008017897605895996,79.27307062655325,-0.008162736892700195,client_13,fedavg
2025-10-28 21:41:58,6256.1005859375,79.09551558677332,6256.1005859375,64.18965148925781,-0.00958859920501709,79.33990058109949,-0.00986325740814209,client_13,fedavg
2025-10-28 21:42:22,6243.22802734375,79.01409709072489,6243.2275390625,64.20819854736328,-0.007511258125305176,79.2613852231968,-0.007865548133850098,client_13,fedavg
2025-10-28 21:42:45,6250.95263671875,79.06296627826931,6250.95263671875,64.1839599609375,-0.008757948875427246,79.31063150379809,-0.009118318557739258,client_13,fedavg
2025-10-28 21:43:09,6233.3095703125,78.95131139070776,6233.3095703125,64.08110046386719,-0.005910754203796387,79.24376454176064,-0.007417440414428711,client_13,fedavg
