timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,0.6275169253349304,0.7921596589923842,0.6275169253349304,0.6160190105438232,-0.060073137283325195,0.862467904806751,-0.0003032684326171875,client_22,qfedavg,lstm
2025-10-31 01:03:59,2,0.6256693005561829,0.7909926046153547,0.6256693005561829,0.6150516867637634,-0.05695188045501709,0.8625362858533879,-0.00046193599700927734,client_22,qfedavg,lstm
2025-10-31 01:03:59,3,0.6237958073616028,0.7898074872817094,0.6237958669662476,0.6140487790107727,-0.05378711223602295,0.8626409719503397,-0.0007047653198242188,client_22,qfedavg,lstm
2025-10-31 01:03:59,4,0.6220394968986511,0.788694805928536,0.6220394968986511,0.6130918264389038,-0.050820112228393555,0.8627569755641402,-0.0009739398956298828,client_22,qfedavg,lstm
2025-10-31 01:04:00,5,0.6202573776245117,0.7875642432393414,0.6202574372291565,0.6120917797088623,-0.047809600830078125,0.8629047384010193,-0.0013167858123779297,client_22,qfedavg,lstm
2025-10-31 01:04:00,6,0.6184679269790649,0.7864273562025356,0.6184679865837097,0.6110484600067139,-0.044786691665649414,0.8630857979989527,-0.0017371177673339844,client_22,qfedavg,lstm
2025-10-31 01:04:01,7,0.6165849566459656,0.785229200323906,0.6165848970413208,0.6099041700363159,-0.041605591773986816,0.8633267144706758,-0.0022963285446166992,client_22,qfedavg,lstm
2025-10-31 01:04:01,8,0.6147908568382263,0.7840859629106884,0.6147907972335815,0.6087804436683655,-0.0385746955871582,0.8635971388966889,-0.0029244422912597656,client_22,qfedavg,lstm
2025-10-31 01:04:01,9,0.613196849822998,0.7830688285319198,0.6131967902183533,0.6077452898025513,-0.035881996154785156,0.8638812780470891,-0.0035845041275024414,client_22,qfedavg,lstm
2025-10-31 01:04:02,10,0.6115927696228027,0.7820440072191893,0.6115928292274475,0.6066588759422302,-0.0331723690032959,0.8642274323204732,-0.004388928413391113,client_22,qfedavg,lstm
2025-10-31 01:04:02,11,0.6101216673851013,0.7811028914232402,0.6101217269897461,0.605614185333252,-0.03068721294403076,0.8646111234924886,-0.005280971527099609,client_22,qfedavg,lstm
2025-10-31 01:04:03,12,0.6088184714317322,0.7802682430013264,0.608818531036377,0.6046562790870667,-0.028485774993896484,0.864989097394204,-0.00616002082824707,client_22,qfedavg,lstm
2025-10-31 01:04:03,13,0.6076195240020752,0.7794995343180618,0.6076195240020752,0.6037458777427673,-0.02646017074584961,0.8653795107666487,-0.007068514823913574,client_22,qfedavg,lstm
2025-10-31 01:04:03,14,0.6064639091491699,0.7787579271822341,0.6064639091491699,0.602836549282074,-0.024507999420166016,0.8657939470589324,-0.008033394813537598,client_22,qfedavg,lstm
2025-10-31 01:04:04,15,0.6054477095603943,0.7781051663854633,0.6054476499557495,0.6021000146865845,-0.022791266441345215,0.8661949044413524,-0.008967280387878418,client_22,qfedavg,lstm
2025-10-31 01:04:04,16,0.6045209169387817,0.7775093937272636,0.604520857334137,0.6017018556594849,-0.021225571632385254,0.8666019008963377,-0.009915590286254883,client_22,qfedavg,lstm
2025-10-31 01:04:05,17,0.6036252975463867,0.7769333028973797,0.6036253571510315,0.6012982130050659,-0.01971280574798584,0.867039951453351,-0.010936856269836426,client_22,qfedavg,lstm
2025-10-31 01:04:05,18,0.6028279662132263,0.7764199292963708,0.6028279066085815,0.600928008556366,-0.01836574077606201,0.8674639355751155,-0.011925816535949707,client_22,qfedavg,lstm
2025-10-31 01:04:05,19,0.6021947860717773,0.7760121043332877,0.6021947860717773,0.6006184816360474,-0.01729607582092285,0.8678267588558389,-0.012772440910339355,client_22,qfedavg,lstm
2025-10-31 01:04:06,20,0.6016295552253723,0.7756478678047256,0.6016296148300171,0.600335955619812,-0.016341447830200195,0.8681659848649976,-0.013564348220825195,client_22,qfedavg,lstm
2025-10-31 01:04:06,21,0.601127564907074,0.7753241291888375,0.6011275053024292,0.600089430809021,-0.015493154525756836,0.8684771116048484,-0.014290928840637207,client_22,qfedavg,lstm
2025-10-31 01:04:07,22,0.6006901264190674,0.7750420543581569,0.6006901860237122,0.5998740792274475,-0.014754414558410645,0.8687581796055219,-0.01494753360748291,client_22,qfedavg,lstm
2025-10-31 01:04:08,23,0.6003125309944153,0.7747984193318027,0.6003125905990601,0.5996835827827454,-0.014116525650024414,0.8690056513875815,-0.0155259370803833,client_22,qfedavg,lstm
