timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,10829.5166015625,104.06495867966315,10829.515625,78.00111389160156,-0.157578706741333,106.52421874713515,-0.19468247890472412,client_1,fedavg
2025-10-28 22:08:28,0,10801.7880859375,103.93165103055709,10801.7880859375,78.00663757324219,-0.15461480617523193,106.25572594865181,-0.18866777420043945,client_1,fedavg
2025-10-28 22:08:50,0,10496.8310546875,102.4540483887777,10496.83203125,77.3025131225586,-0.1220177412033081,104.5857481253421,-0.15159761905670166,client_1,fedavg
2025-10-28 22:09:15,0,10530.7822265625,102.61959962191676,10530.7822265625,77.40935516357422,-0.125646710395813,104.73090518084908,-0.15479660034179688,client_1,fedavg
2025-10-28 22:09:39,0,10381.7548828125,101.89089695754228,10381.7548828125,77.10015106201172,-0.10971701145172119,103.89655499883045,-0.13647019863128662,client_1,fedavg
2025-10-28 22:10:03,0,10345.470703125,101.71268703128926,10345.470703125,77.01056671142578,-0.10583853721618652,103.7150873110441,-0.13250374794006348,client_1,fedavg
2025-10-28 22:10:26,0,10190.48828125,100.94794353867492,10190.4873046875,76.67257690429688,-0.08927226066589355,102.8718009071242,-0.11416232585906982,client_1,fedavg
2025-10-28 22:10:50,0,10289.4892578125,101.43711972356323,10289.4892578125,76.8654556274414,-0.09985470771789551,103.4326141217677,-0.12634336948394775,client_1,fedavg
2025-10-28 22:11:13,0,10340.880859375,101.69011693774621,10340.8798828125,76.95868682861328,-0.10534787178039551,103.73601656518579,-0.13296091556549072,client_1,fedavg
2025-10-28 22:11:36,0,10380.87109375,101.88655992695995,10380.87109375,77.03742980957031,-0.10962259769439697,103.96582408717299,-0.1379861831665039,client_1,fedavg
