timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,11638.2861328125,107.88089316174111,11638.287109375,79.85213470458984,-0.26160168647766113,102.51380909266565,-0.26829993724823,client_17,fedavg
2025-10-28 21:49:52,11026.2724609375,105.00606381300082,11026.2734375,78.21241760253906,-0.19525885581970215,99.66268303946568,-0.19873285293579102,client_17,fedavg
2025-10-28 21:50:16,10584.447265625,102.88073818291984,10584.4462890625,77.0536880493164,-0.14736425876617432,97.52619840330084,-0.14788877964019775,client_17,fedavg
2025-10-28 21:50:41,10458.95703125,102.26904238942497,10458.95703125,76.76798248291016,-0.13376116752624512,96.93080549901306,-0.13391602039337158,client_17,fedavg
2025-10-28 21:51:05,10333.037109375,101.65155230461313,10333.0380859375,76.41495513916016,-0.12011134624481201,96.26747000544889,-0.11844944953918457,client_17,fedavg
2025-10-28 21:51:29,10422.56640625,102.0909616622598,10422.564453125,76.62372589111328,-0.1298161745071411,96.70912714649792,-0.12873542308807373,client_17,fedavg
2025-10-28 21:51:54,10309.8349609375,101.53735746481439,10309.8349609375,76.37862396240234,-0.11759614944458008,96.1761283076523,-0.11632800102233887,client_17,fedavg
2025-10-28 21:52:18,10235.158203125,101.16895869348957,10235.158203125,76.23015594482422,-0.10950112342834473,95.81071121128629,-0.10786116123199463,client_17,fedavg
2025-10-28 21:52:43,10326.67578125,101.62025281040192,10326.67578125,76.43325805664062,-0.11942183971405029,96.25410908436585,-0.11813902854919434,client_17,fedavg
2025-10-28 21:53:07,10350.34765625,101.73665357032095,10350.3466796875,76.4616928100586,-0.12198770046234131,96.34161629975905,-0.12017297744750977,client_17,fedavg
