timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,26005.19214151734,161.26125202989712,26005.19140625,130.45431518554688,-1.893686294555664,165.06410331481828,-1.8504183292388916,client_3,qfedavg,lstm
2025-10-31 01:28:58,2,26005.10371594551,161.26097951961287,26005.103515625,130.4539794921875,-1.893676519393921,165.06382525026493,-1.8504087924957275,client_3,qfedavg,lstm
2025-10-31 01:29:21,3,26004.99719323645,161.2606525066639,26004.998046875,130.45358276367188,-1.893664836883545,165.0634939386962,-1.8503973484039307,client_3,qfedavg,lstm
2025-10-31 01:29:43,4,26004.860378878933,161.26022254418478,26004.859375,130.4530487060547,-1.8936495780944824,165.06307388200125,-1.8503830432891846,client_3,qfedavg,lstm
2025-10-31 01:30:14,5,26004.74317316798,161.2598652505483,26004.744140625,130.45260620117188,-1.8936364650726318,165.06270707105529,-1.8503704071044922,client_3,qfedavg,lstm
2025-10-31 01:30:37,6,26004.62934103657,161.25950795612022,26004.62890625,130.45216369628906,-1.8936238288879395,165.06235800826911,-1.850358247756958,client_3,qfedavg,lstm
2025-10-31 01:30:59,7,26004.5325247669,161.25920516361228,26004.53125,130.45179748535156,-1.8936128616333008,165.0620562754354,-1.8503479957580566,client_3,qfedavg,lstm
2025-10-31 01:31:22,8,26004.42052511291,161.25885997945974,26004.419921875,130.4513702392578,-1.8936004638671875,165.06171312762083,-1.8503358364105225,client_3,qfedavg,lstm
2025-10-31 01:31:46,9,26004.305896252186,161.2585147945683,26004.30859375,130.45094299316406,-1.8935880661010742,165.06135814637236,-1.8503236770629883,client_3,qfedavg,lstm
2025-10-31 01:32:16,10,26004.20859056308,161.25820594430226,26004.208984375,130.4505615234375,-1.8935770988464355,165.0610623280821,-1.850313425064087,client_3,qfedavg,lstm
2025-10-31 01:32:36,11,26004.118951686334,161.2579273729667,26004.119140625,130.45022583007812,-1.8935670852661133,165.0607901747868,-1.8503038883209229,client_3,qfedavg,lstm
2025-10-31 01:33:00,12,26004.025868662586,161.2576427452355,26004.02734375,130.44985961914062,-1.893556833267212,165.06050027187,-1.8502938747406006,client_3,qfedavg,lstm
2025-10-31 01:33:25,13,26003.9163138294,161.25729755773844,26003.916015625,130.44944763183594,-1.8935444355010986,165.060151204417,-1.8502819538116455,client_3,qfedavg,lstm
2025-10-31 01:33:47,14,26003.81801791958,161.25699476108005,26003.818359375,130.44908142089844,-1.89353346824646,165.05984946754918,-1.850271463394165,client_3,qfedavg,lstm
2025-10-31 01:34:13,15,26003.683188556235,161.25657690075775,26003.68359375,130.44854736328125,-1.8935184478759766,165.059435318009,-1.850257396697998,client_3,qfedavg,lstm
2025-10-31 01:34:37,16,26003.585366131265,161.25627410274615,26003.5859375,130.4481964111328,-1.893507480621338,165.05913357983255,-1.8502469062805176,client_3,qfedavg,lstm
2025-10-31 01:34:57,17,26003.44786658654,161.25584412859274,26003.447265625,130.44766235351562,-1.8934922218322754,165.0587075955855,-1.8502323627471924,client_3,qfedavg,lstm
2025-10-31 01:35:21,18,26003.319067325905,161.25545048927805,26003.3203125,130.44717407226562,-1.8934779167175293,165.05830527612054,-1.8502182960510254,client_3,qfedavg,lstm
2025-10-31 01:35:45,19,26003.20824910766,161.25509924107826,26003.20703125,130.44674682617188,-1.893465518951416,165.05796803698996,-1.8502066135406494,client_3,qfedavg,lstm
2025-10-31 01:36:11,20,26003.086171966053,161.25472376801866,26003.0859375,130.44627380371094,-1.8934521675109863,165.0575893817064,-1.8501935005187988,client_3,qfedavg,lstm
2025-10-31 01:36:34,21,26002.994634597173,161.25443307859788,26002.9921875,130.44593811035156,-1.8934416770935059,165.05731130617934,-1.8501839637756348,client_3,qfedavg,lstm
2025-10-31 01:36:57,22,26002.885170818765,161.25410605237312,26002.88671875,130.4455108642578,-1.8934297561645508,165.05697406501793,-1.8501722812652588,client_3,qfedavg,lstm
2025-10-31 01:37:20,23,26002.758857353583,161.25371240881557,26002.759765625,130.44503784179688,-1.8934156894683838,165.05658357439123,-1.85015869140625,client_3,qfedavg,lstm
2025-10-31 01:37:42,24,26002.666284236595,161.25342171757163,26002.666015625,130.44468688964844,-1.8934054374694824,165.056293664086,-1.8501486778259277,client_3,qfedavg,lstm
2025-10-31 01:38:08,25,26002.55724386291,161.25308863321038,26002.55859375,130.4442596435547,-1.8933935165405273,165.05596233739936,-1.8501372337341309,client_3,qfedavg,lstm
2025-10-31 01:38:31,26,26002.438157870776,161.2527131554691,26002.4375,130.44381713867188,-1.8933799266815186,165.05559551064908,-1.8501245975494385,client_3,qfedavg,lstm
2025-10-31 01:38:53,27,26002.32371794872,161.25236190130673,26002.32421875,130.44337463378906,-1.8933672904968262,165.05523459966363,-1.8501121997833252,client_3,qfedavg,lstm
2025-10-31 01:39:16,28,26002.215242114657,161.25202275863086,26002.21484375,130.4429473876953,-1.893355131149292,165.05489735425908,-1.8501005172729492,client_3,qfedavg,lstm
2025-10-31 01:39:39,29,26002.112450375145,161.2517017836556,26002.111328125,130.44256591796875,-1.8933436870574951,165.05458377458046,-1.8500897884368896,client_3,qfedavg,lstm
2025-10-31 01:40:05,30,26002.01218312937,161.2513989764895,26002.013671875,130.4421844482422,-1.8933327198028564,165.05427611092057,-1.85007905960083,client_3,qfedavg,lstm
