timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:36:54,1,0.5984931470840935,0.7736233959862455,0.5984931588172913,0.7189260125160217,-6.33204984664917,0.7784333380331772,-6.417542457580566,client_13,qfedavg,lstm
2025-10-31 03:37:10,2,0.5964714876310093,0.7723156663410368,0.5964714884757996,0.7175195217132568,-6.3072829246521,0.7771249204319273,-6.392628192901611,client_13,qfedavg,lstm
2025-10-31 03:37:24,3,0.5947197145364416,0.7711807619297149,0.5947197675704956,0.7162982821464539,-6.28582239151001,0.7759890997234155,-6.371034622192383,client_13,qfedavg,lstm
2025-10-31 03:37:38,4,0.593254897444267,0.7702304355324422,0.5932549238204956,0.7152754664421082,-6.267876625061035,0.7750380168327298,-6.3529767990112305,client_13,qfedavg,lstm
2025-10-31 03:37:57,5,0.5920900786016869,0.7694738531249814,0.5920900106430054,0.714461088180542,-6.25360631942749,0.7742809744118221,-6.338619709014893,client_13,qfedavg,lstm
2025-10-31 03:38:13,6,0.5911285174174572,0.768848833073273,0.5911285281181335,0.7137880921363831,-6.241827011108398,0.7736555620530875,-6.32676887512207,client_13,qfedavg,lstm
2025-10-31 03:38:28,7,0.5900571120066905,0.7681517653616998,0.5900571346282959,0.713037371635437,-6.228701591491699,0.7729577782760035,-6.313558101654053,client_13,qfedavg,lstm
2025-10-31 03:38:43,8,0.5888583431093711,0.7673710745216901,0.5888583660125732,0.7121965885162354,-6.214015483856201,0.772176388730454,-6.298779010772705,client_13,qfedavg,lstm
2025-10-31 03:38:56,9,0.588080105912967,0.766863774448302,0.5880800485610962,0.7116502523422241,-6.2044806480407715,0.7716688104672517,-6.289186477661133,client_13,qfedavg,lstm
2025-10-31 03:39:18,10,0.5872655710836095,0.7663325329713208,0.5872655510902405,0.7110779881477356,-6.194502353668213,0.7711369758401974,-6.2791428565979,client_13,qfedavg,lstm
2025-10-31 03:39:33,11,0.5863904053770651,0.7657613438243329,0.5863904356956482,0.7104625105857849,-6.183781147003174,0.7705652097106265,-6.268352508544922,client_13,qfedavg,lstm
2025-10-31 03:39:50,12,0.5854733189259927,0.7651622697353087,0.5854732990264893,0.7098169922828674,-6.172545433044434,0.7699652672650206,-6.2570390701293945,client_13,qfedavg,lstm
2025-10-31 03:40:06,13,0.5844142115022254,0.764469910263393,0.5844142436981201,0.7090708613395691,-6.159571170806885,0.7692720005557727,-6.24397611618042,client_13,qfedavg,lstm
2025-10-31 03:40:20,14,0.5836691156147034,0.7639824121233308,0.583669126033783,0.7085453867912292,-6.150442600250244,0.768783864771816,-6.234786510467529,client_13,qfedavg,lstm
2025-10-31 03:40:40,15,0.5829719098534171,0.7635259464479255,0.5829718708992004,0.7080533504486084,-6.141901016235352,0.7683265667394652,-6.226181983947754,client_13,qfedavg,lstm
2025-10-31 03:40:56,16,0.5821272242726303,0.7629726164667303,0.5821272134780884,0.7074567675590515,-6.1315531730651855,0.7677725431659762,-6.21576452255249,client_13,qfedavg,lstm
2025-10-31 03:41:11,17,0.5811911930249432,0.7623589588484782,0.5811911821365356,0.7067949175834656,-6.120086193084717,0.7671579856400736,-6.204216957092285,client_13,qfedavg,lstm
2025-10-31 03:41:26,18,0.5806276264153127,0.7619892520371822,0.5806276202201843,0.706396222114563,-6.113182067871094,0.7667875999632078,-6.197262763977051,client_13,qfedavg,lstm
2025-10-31 03:41:43,19,0.5800300611285713,0.7615970612182738,0.580030083656311,0.7059730887413025,-6.105861186981201,0.7663950648060303,-6.1898956298828125,client_13,qfedavg,lstm
2025-10-31 03:42:02,20,0.5792808269891213,0.7611049820273413,0.5792807936668396,0.7054423093795776,-6.096682548522949,0.7659026440487248,-6.180659294128418,client_13,qfedavg,lstm
2025-10-31 03:42:18,21,0.578634514207915,0.7606802879683028,0.57863450050354,0.7049841284751892,-6.088764667510986,0.7654773024739023,-6.172685623168945,client_13,qfedavg,lstm
2025-10-31 03:42:30,22,0.5779974721548126,0.7602614327060006,0.5779974460601807,0.7045322060585022,-6.080960273742676,0.7650579181886401,-6.164828300476074,client_13,qfedavg,lstm
2025-10-31 03:42:43,23,0.577459599934225,0.7599076086905089,0.5774595737457275,0.7041504979133606,-6.074370861053467,0.7647038582196785,-6.158198356628418,client_13,qfedavg,lstm
2025-10-31 03:42:59,24,0.5767239778060612,0.7594234608073117,0.5767239928245544,0.7036280035972595,-6.065359115600586,0.7642189661375499,-6.149123191833496,client_13,qfedavg,lstm
2025-10-31 03:43:20,25,0.5761473660393963,0.7590437256779067,0.5761473774909973,0.7032182216644287,-6.058295249938965,0.7638390399581796,-6.142016887664795,client_13,qfedavg,lstm
2025-10-31 03:43:35,26,0.5754043305952717,0.7585541153993084,0.5754043459892273,0.7026897668838501,-6.049192905426025,0.7633494991842306,-6.1328654289245605,client_13,qfedavg,lstm
