timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,20561.646602602905,143.39332789350766,20561.646484375,120.19453430175781,-2.362537384033203,147.3330092850886,-2.364652633666992,client_21,qfedavg,lstm
2025-10-30 10:35:18,2,20561.603421042677,143.39317806515413,20561.603515625,120.1943588256836,-2.36253023147583,147.33285020659852,-2.36464524269104,client_21,qfedavg,lstm
2025-10-30 10:35:20,3,20561.548974727604,143.39298737429596,20561.548828125,120.19410705566406,-2.3625214099884033,147.3326579865272,-2.3646366596221924,client_21,qfedavg,lstm
2025-10-30 10:35:23,4,20561.50747988549,143.39284435598591,20561.5078125,120.19395446777344,-2.3625147342681885,147.33251216423685,-2.3646299839019775,client_21,qfedavg,lstm
2025-10-30 10:35:28,5,20561.437484236278,143.39259918140823,20561.4375,120.19365692138672,-2.3625030517578125,147.33227354563223,-2.364619016647339,client_21,qfedavg,lstm
2025-10-30 10:35:30,6,20561.383113587068,143.39240167936026,20561.380859375,120.19342803955078,-2.3624942302703857,147.332087953117,-2.364610433578491,client_21,qfedavg,lstm
2025-10-30 10:35:33,7,20561.33859841606,143.39225185003895,20561.337890625,120.19325256347656,-2.3624870777130127,147.33192887363214,-2.364603281021118,client_21,qfedavg,lstm
2025-10-30 10:35:36,8,20561.290008323245,143.39208158925652,20561.2890625,120.19304656982422,-2.362478733062744,147.33175653732974,-2.364595413208008,client_21,qfedavg,lstm
2025-10-30 10:35:40,9,20561.24132049536,143.39191132827193,20561.240234375,120.1928482055664,-2.362470865249634,147.33159082915654,-2.3645877838134766,client_21,qfedavg,lstm
2025-10-30 10:35:45,10,20561.18104002724,143.39170701482357,20561.181640625,120.19259643554688,-2.3624613285064697,147.33137872242287,-2.3645780086517334,client_21,qfedavg,lstm
