timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,0,11905.773556157594,109.11358044487405,11905.7734375,85.95135498046875,-1.0446069240570068,106.23375794974496,-0.9649232625961304,client_10,fedopt,lstm
2025-10-30 10:31:31,2,5910.00724406362,76.87657201136605,5910.00732421875,62.48509216308594,-0.014939665794372559,76.00623496731205,-0.005816936492919922,client_10,fedopt,lstm
2025-10-30 10:31:33,3,5887.3492651279685,76.72906307973368,5887.34912109375,62.47783279418945,-0.011048436164855957,75.91807879220865,-0.00348508358001709,client_10,fedopt,lstm
2025-10-30 10:31:36,4,5880.469427118335,76.68422084472463,5880.4697265625,62.47878646850586,-0.009867072105407715,75.89336744838938,-0.0028319358825683594,client_10,fedopt,lstm
2025-10-30 10:31:41,5,5878.601781264001,76.6720389874953,5878.6015625,62.479705810546875,-0.009546279907226562,75.88686905210446,-0.0026602745056152344,client_10,fedopt,lstm
2025-10-30 10:31:43,6,5873.234440104166,76.63703005075288,5873.234375,62.4831428527832,-0.008624553680419922,75.86875746560635,-0.0021816492080688477,client_10,fedopt,lstm
2025-10-30 10:31:46,7,5872.490747682852,76.63217811504676,5872.49072265625,62.4836311340332,-0.008496761322021484,75.8663150146773,-0.002117156982421875,client_10,fedopt,lstm
2025-10-30 10:31:48,8,5871.040735957101,76.62271866506043,5871.041015625,62.48460006713867,-0.008247852325439453,75.86161331661752,-0.001992940902709961,client_10,fedopt,lstm
2025-10-30 10:31:53,9,5873.979915889617,76.64189760666159,5873.98046875,62.48265075683594,-0.008752584457397461,75.87121592705628,-0.0022466182708740234,client_10,fedopt,lstm
2025-10-30 10:31:58,10,5872.683710482471,76.63343971159881,5872.68408203125,62.48350524902344,-0.008530020713806152,75.86694574734935,-0.0021337270736694336,client_10,fedopt,lstm
