timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,1,12468.75588071003,111.66358340737145,12468.755859375,84.69953918457031,-0.5968639850616455,113.0501997178687,-0.5955106019973755,client_8,fedavg,lstm
2025-10-30 02:25:25,2,8053.356244569265,89.74049501374783,8053.3564453125,71.80406951904297,-0.03138720989227295,90.99949562016813,-0.03379642963409424,client_8,fedavg,lstm
2025-10-30 02:25:28,3,8058.191104650261,89.76742682047174,8058.19091796875,71.8097152709961,-0.03200638294219971,91.02740937658558,-0.034430742263793945,client_8,fedavg,lstm
2025-10-30 02:25:30,4,8034.067896792763,89.63296196764753,8034.06787109375,71.78096771240234,-0.02891695499420166,90.88792678004599,-0.031262993812561035,client_8,fedavg,lstm
2025-10-30 02:25:35,5,8048.810968726725,89.71516341664324,8048.810546875,71.7987060546875,-0.030804991722106934,90.97323717892257,-0.03319990634918213,client_8,fedavg,lstm
2025-10-30 02:25:38,6,8024.300542685576,89.57845886689918,8024.30029296875,71.771240234375,-0.02766597270965576,90.83129537086873,-0.029978156089782715,client_8,fedavg,lstm
2025-10-30 02:25:40,7,8031.825479456306,89.62045076494817,8031.8251953125,71.7782211303711,-0.028629660606384277,90.87493552267314,-0.030968189239501953,client_8,fedavg,lstm
2025-10-30 02:25:43,8,8006.581669524267,89.47950620812567,8006.58203125,71.75473022460938,-0.02539682388305664,90.72828704606133,-0.027643442153930664,client_8,fedavg,lstm
2025-10-30 02:25:48,9,8037.184761357994,89.65034890391532,8037.18505859375,71.78477478027344,-0.029316186904907227,90.90598143652319,-0.03167271614074707,client_8,fedavg,lstm
2025-10-30 02:25:53,10,8015.682349529853,89.53034194565689,8015.68212890625,71.76329803466797,-0.02656233310699463,90.7812338640261,-0.028843164443969727,client_8,fedavg,lstm
