timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,1,22269.629085684486,149.23012718407432,22269.630859375,114.50945281982422,-1.1204745769500732,151.2161764866775,-1.1321730613708496,client_4,fedavgm,lstm
2025-10-30 10:27:39,2,18573.183419479097,136.283467793236,18573.18359375,118.38946533203125,-0.7685054540634155,135.98034525943447,-0.7241625785827637,client_4,fedavgm,lstm
2025-10-30 10:27:42,3,19544.179781735376,139.8004995967468,19544.1796875,121.69316864013672,-0.8609620332717896,139.44056053342226,-0.8130266666412354,client_4,fedavgm,lstm
2025-10-30 10:27:44,4,11313.414860273464,106.36453385645048,11313.4140625,81.60954284667969,-0.07724320888519287,107.87090356503694,-0.08501207828521729,client_4,fedavgm,lstm
2025-10-30 10:27:49,5,16342.58113924116,127.83810868144913,16342.58203125,95.5810775756836,-0.5561115741729736,129.7283519994762,-0.5692631006240845,client_4,fedavgm,lstm
2025-10-30 10:27:51,6,14482.306568334849,120.34245568636615,14482.306640625,89.98118591308594,-0.3789794445037842,122.1619858272204,-0.39154767990112305,client_4,fedavgm,lstm
2025-10-30 10:27:54,7,11347.77263585385,106.52592389149929,11347.7724609375,81.67598724365234,-0.08051466941833496,108.03950286671768,-0.08840632438659668,client_4,fedavgm,lstm
2025-10-30 10:27:56,8,10773.617984628016,103.79604117721686,10773.6181640625,80.90691375732422,-0.025844693183898926,105.14376783272749,-0.03084421157836914,client_4,fedavgm,lstm
2025-10-30 10:28:01,9,11396.181110712369,106.75289534276108,11396.1806640625,81.76889038085938,-0.08512413501739502,108.27628505933329,-0.09318244457244873,client_4,fedavgm,lstm
2025-10-30 10:28:06,10,12284.076835395324,110.83355605789025,12284.0771484375,83.81855010986328,-0.16966795921325684,112.48921823334892,-0.17990684509277344,client_4,fedavgm,lstm
