timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,1,16369.95634527439,127.94513289394794,16369.95703125,94.7756118774414,-0.6333327293395996,0,0,client_16,fedavg,lstm
2025-10-29 15:04:56,2,10743.68446551067,103.65175129670989,10743.685546875,78.54350280761719,-0.07196450233459473,0,0,client_16,fedavg,lstm
2025-10-29 15:04:59,3,10695.162585746952,103.41741685700238,10695.162109375,78.45269775390625,-0.06712305545806885,0,0,client_16,fedavg,lstm
2025-10-29 15:05:01,4,10687.413588509908,103.3799452792344,10687.4130859375,78.43838500976562,-0.06634986400604248,0,0,client_16,fedavg,lstm
2025-10-29 15:05:07,5,10676.288357469512,103.32612489558244,10676.2880859375,78.4185791015625,-0.06523990631103516,0,0,client_16,fedavg,lstm
2025-10-29 15:05:09,6,10672.352305640245,103.30707884294522,10672.3525390625,78.4115219116211,-0.06484723091125488,0,0,client_16,fedavg,lstm
2025-10-29 15:05:12,7,10673.364610327744,103.31197538433045,10673.3642578125,78.41333770751953,-0.0649482011795044,0,0,client_16,fedavg,lstm
2025-10-29 15:05:15,8,10679.802967797255,103.34313577077822,10679.8037109375,78.42485046386719,-0.06559062004089355,0,0,client_16,fedavg,lstm
2025-10-29 15:05:20,9,10657.474037728658,103.23504545150837,10657.474609375,78.38468170166016,-0.063362717628479,0,0,client_16,fedavg,lstm
2025-10-29 15:05:25,10,10661.594774199695,103.25499855485205,10661.5947265625,78.39214324951172,-0.06377387046813965,0,0,client_16,fedavg,lstm
