timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,24334.87718399084,155.99640044925715,24334.876953125,130.1320037841797,-2.2882606983184814,159.88138914129436,-2.339107036590576,client_21,qfedavg,lstm
2025-10-31 01:28:58,2,24334.78936724291,155.99611874178152,24334.7890625,130.13168334960938,-2.2882487773895264,159.88110817104064,-2.339095115661621,client_21,qfedavg,lstm
2025-10-31 01:29:21,3,24334.683135096533,155.99577443195378,24334.681640625,130.1312713623047,-2.288234233856201,159.88076001156298,-2.339080810546875,client_21,qfedavg,lstm
2025-10-31 01:29:43,4,24334.54579146966,155.9953299581433,24334.54296875,130.1307373046875,-2.288215398788452,159.88032633817082,-2.339062452316284,client_21,qfedavg,lstm
2025-10-31 01:30:14,5,24334.428340782604,155.99496060570354,24334.427734375,130.1302947998047,-2.2881999015808105,159.87994152840125,-2.3390467166900635,client_21,qfedavg,lstm
2025-10-31 01:30:37,6,24334.31451622833,155.99459751262222,24334.314453125,130.12986755371094,-2.288184404373169,159.87957504204533,-2.339031219482422,client_21,qfedavg,lstm
2025-10-31 01:30:59,7,24334.217557193166,155.99428450066688,24334.216796875,130.12948608398438,-2.2881715297698975,159.87926963610698,-2.3390183448791504,client_21,qfedavg,lstm
2025-10-31 01:31:22,8,24334.105071660757,155.99392766627167,24334.10546875,130.12905883789062,-2.288156270980835,159.8789031482109,-2.339003086090088,client_21,qfedavg,lstm
2025-10-31 01:31:46,9,24333.990665324567,155.99355831051165,24333.990234375,130.1286163330078,-2.2881407737731934,159.87853665947472,-2.3389880657196045,client_21,qfedavg,lstm
2025-10-31 01:32:15,10,24333.893246096828,155.9932452964711,24333.892578125,130.1282501220703,-2.2881276607513428,159.87822514338842,-2.338974714279175,client_21,qfedavg,lstm
2025-10-31 01:32:36,11,24333.803794818756,155.99295732299905,24333.802734375,130.12791442871094,-2.2881155014038086,159.87793805939893,-2.3389627933502197,client_21,qfedavg,lstm
2025-10-31 01:33:00,12,24333.710963664795,155.99266308868505,24333.7109375,130.1275634765625,-2.288102865219116,159.87763265033354,-2.3389501571655273,client_21,qfedavg,lstm
2025-10-31 01:33:25,13,24333.601333173265,155.9923125109055,24333.6015625,130.12713623046875,-2.288088083267212,159.87728448328735,-2.338935613632202,client_21,qfedavg,lstm
2025-10-31 01:33:46,14,24333.503775426023,155.9919994943651,24333.50390625,130.12677001953125,-2.2880749702453613,159.87697296476125,-2.3389225006103516,client_21,qfedavg,lstm
2025-10-31 01:34:13,15,24333.369328395882,155.99156753050787,24333.369140625,130.12625122070312,-2.2880568504333496,159.8765392810965,-2.33890438079834,client_21,qfedavg,lstm
2025-10-31 01:34:37,16,24333.2717044671,155.99126077283944,24333.2734375,130.12586975097656,-2.288043737411499,159.87622165287746,-2.3388912677764893,client_21,qfedavg,lstm
2025-10-31 01:34:57,17,24333.135584429176,155.9908225465524,24333.13671875,130.12535095214844,-2.288025379180908,159.8757879671747,-2.3388731479644775,client_21,qfedavg,lstm
2025-10-31 01:35:21,18,24333.0067674473,155.99040310023884,24333.005859375,130.12486267089844,-2.2880077362060547,159.875372605117,-2.338855743408203,client_21,qfedavg,lstm
2025-10-31 01:35:45,19,24332.89680912628,155.9900525173801,24332.896484375,130.1244354248047,-2.2879929542541504,159.8750183248621,-2.338840961456299,client_21,qfedavg,lstm
2025-10-31 01:36:11,20,24332.775402937845,155.98966437115314,24332.775390625,130.12399291992188,-2.2879765033721924,159.8746273940146,-2.338824510574341,client_21,qfedavg,lstm
2025-10-31 01:36:34,21,24332.68418784476,155.9893701306278,24332.68359375,130.12362670898438,-2.287964105606079,159.8743341952516,-2.3388123512268066,client_21,qfedavg,lstm
2025-10-31 01:36:57,22,24332.57563318804,155.98902580590405,24332.576171875,130.1232147216797,-2.287949800491333,159.8739860210222,-2.3387978076934814,client_21,qfedavg,lstm
2025-10-31 01:37:19,23,24332.449919043047,155.9886251361778,24332.451171875,130.12274169921875,-2.2879326343536377,159.87358287096714,-2.3387808799743652,client_21,qfedavg,lstm
2025-10-31 01:37:41,24,24332.357612724092,155.98832463320772,24332.357421875,130.1223602294922,-2.2879199981689453,159.87327745358198,-2.338768243789673,client_21,qfedavg,lstm
2025-10-31 01:38:08,25,24332.249590597912,155.98797404567765,24332.248046875,130.12196350097656,-2.28790545463562,159.8729353854179,-2.3387539386749268,client_21,qfedavg,lstm
2025-10-31 01:38:31,26,24332.130819358255,155.98759841530673,24332.130859375,130.1215057373047,-2.2878894805908203,159.87255666623963,-2.338737964630127,client_21,qfedavg,lstm
2025-10-31 01:38:53,27,24332.016585401892,155.98722904455994,24332.015625,130.12107849121094,-2.2878739833831787,159.87218405455965,-2.3387224674224854,client_21,qfedavg,lstm
2025-10-31 01:39:16,28,24331.908580205873,155.98688471510994,24331.908203125,130.12066650390625,-2.2878594398498535,159.87183587564758,-2.33870792388916,client_21,qfedavg,lstm
2025-10-31 01:39:39,29,24331.806163502264,155.98655290601175,24331.8046875,130.12026977539062,-2.2878453731536865,159.87151212966305,-2.3386943340301514,client_21,qfedavg,lstm
2025-10-31 01:40:05,30,24331.706332496058,155.9862398779136,24331.70703125,130.11988830566406,-2.287832260131836,159.8711883830229,-2.3386807441711426,client_21,qfedavg,lstm
