timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,7476.791015625,86.46843941939163,7476.791015625,69.22746276855469,-0.2005542516708374,84.73330172886573,-0.185316801071167,client_19,fedprox
2025-10-28 21:54:51,7196.85107421875,84.83425649004505,7196.85107421875,68.24221801757812,-0.15560412406921387,83.15229227710743,-0.1414966583251953,client_19,fedprox
2025-10-28 21:55:14,6740.36572265625,82.0997362920171,6740.36669921875,66.73614501953125,-0.082305908203125,80.53723723862925,-0.07082784175872803,client_19,fedprox
2025-10-28 21:55:38,6591.5498046875,81.18836003201136,6591.5498046875,66.26864624023438,-0.05841028690338135,79.72401736812125,-0.04931175708770752,client_19,fedprox
2025-10-28 21:56:02,6538.60009765625,80.86161077826888,6538.60009765625,66.12853240966797,-0.04990816116333008,79.41939272876776,-0.04130828380584717,client_19,fedprox
2025-10-28 21:56:26,6527.2294921875,80.79127113857969,6527.2294921875,66.0934066772461,-0.04808235168457031,79.36021023630167,-0.0397568941116333,client_19,fedprox
2025-10-28 21:56:50,6562.0732421875,81.00662468087101,6562.0732421875,66.18486022949219,-0.05367732048034668,79.56133087809523,-0.04503369331359863,client_19,fedprox
2025-10-28 21:57:13,6612.56787109375,81.31770016038944,6612.568359375,66.32288360595703,-0.061785340309143066,79.85402331168105,-0.052736759185791016,client_19,fedprox
2025-10-28 21:57:37,6776.5361328125,82.31971304766556,6776.53515625,66.83256530761719,-0.08811366558074951,80.78113515465724,-0.07732343673706055,client_19,fedprox
2025-10-28 21:58:01,6871.68896484375,82.89564517078837,6871.68798828125,67.1500015258789,-0.10339236259460449,81.31183944773971,-0.09152519702911377,client_19,fedprox
