timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,1,16410.509297839508,128.1035042943791,16410.5078125,96.6393051147461,-0.8828722238540649,121.11368787476087,-0.7492568492889404,client_11,fedavg,lstm
2025-10-30 02:02:44,2,9077.89082875193,95.27797017969317,9077.8916015625,72.42691040039062,-0.04155886173248291,92.18157290268213,-0.013340353965759277,client_11,fedavg,lstm
2025-10-30 02:02:46,3,9032.568421264146,95.03982512281365,9032.568359375,72.3697509765625,-0.03635859489440918,92.04850220298265,-0.010416865348815918,client_11,fedavg,lstm
2025-10-30 02:02:49,4,9023.84907487783,94.99394511954434,9023.849609375,72.36217498779297,-0.035358309745788574,92.02379532626331,-0.009874463081359863,client_11,fedavg,lstm
2025-10-30 02:02:54,5,9007.421577610598,94.90743845979618,9007.421875,72.34774017333984,-0.03347337245941162,91.9781043492825,-0.008871912956237793,client_11,fedavg,lstm
2025-10-30 02:02:57,6,9010.859404337063,94.92554648249332,9010.859375,72.35079956054688,-0.033867835998535156,91.98756390981609,-0.009079456329345703,client_11,fedavg,lstm
2025-10-30 02:02:59,7,9036.73270158179,95.0617295333669,9036.732421875,72.37483978271484,-0.03683638572692871,92.06041558230932,-0.010678410530090332,client_11,fedavg,lstm
2025-10-30 02:03:02,8,9015.708148871528,94.95108732592271,9015.708984375,72.35507202148438,-0.03442418575286865,92.00100309405599,-0.009374260902404785,client_11,fedavg,lstm
2025-10-30 02:03:07,9,9026.865304301698,95.0098216551189,9026.8662109375,72.36479187011719,-0.03570437431335449,92.0323058088843,-0.010061383247375488,client_11,fedavg,lstm
2025-10-30 02:03:12,10,9020.755295942645,94.97765979100032,9020.755859375,72.35948944091797,-0.03500330448150635,92.01509302147122,-0.009683609008789062,client_11,fedavg,lstm
