timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08351469730985338,0.2889890964201773,0.08351469784975052,0.2493273913860321,-0.028493404388427734,0.28839338029242895,-0.02031564712524414,client_21,fedavg,lstm
2025-10-31 03:55:47,2,0.08211031720004118,0.2865489758510656,0.08211031556129456,0.2479783147573471,-0.011198282241821289,0.28643884014504495,-0.006532549858093262,client_21,fedavg,lstm
2025-10-31 03:55:56,3,0.0818227477695631,0.28604676707240667,0.08182275295257568,0.24771568179130554,-0.0076569318771362305,0.2860605324337257,-0.0038754940032958984,client_21,fedavg,lstm
2025-10-31 03:56:05,4,0.08164603040829135,0.28573768596532145,0.08164602518081665,0.24752657115459442,-0.005480527877807617,0.2858508937773344,-0.0024046897888183594,client_21,fedavg,lstm
2025-10-31 03:56:19,5,0.08152121572873579,0.2855192121473397,0.08152122050523758,0.24738699197769165,-0.003943443298339844,0.2857140220168293,-0.0014450550079345703,client_21,fedavg,lstm
2025-10-31 03:56:28,6,0.08145564014547825,0.2854043456130678,0.08145564049482346,0.2473042607307434,-0.0031359195709228516,0.285659150621648,-0.0010603666305541992,client_21,fedavg,lstm
2025-10-31 03:56:37,7,0.08140706126113682,0.28531921642039976,0.08140705525875092,0.24724361300468445,-0.0025376081466674805,0.2856186553450736,-0.0007765293121337891,client_21,fedavg,lstm
2025-10-31 03:56:46,8,0.08140097273940829,0.28530854900336095,0.08140096813440323,0.24723483622074127,-0.002462625503540039,0.2856136207484116,-0.0007412433624267578,client_21,fedavg,lstm
2025-10-31 03:56:55,9,0.0813940815176602,0.28529648402658536,0.08139408379793167,0.24723154306411743,-0.002377748489379883,0.2855958815659037,-0.000616908073425293,client_21,fedavg,lstm
2025-10-31 03:57:08,10,0.08138695935967227,0.2852840006780629,0.08138696104288101,0.24721983075141907,-0.002290010452270508,0.2855953076327751,-0.0006129741668701172,client_21,fedavg,lstm
2025-10-31 03:57:17,11,0.08136107073898308,0.2852386198874667,0.0813610702753067,0.24719464778900146,-0.0019712448120117188,0.28556020421177936,-0.00036704540252685547,client_21,fedavg,lstm
2025-10-31 03:57:26,12,0.08134702158629742,0.28521400023645666,0.0813470259308815,0.24717605113983154,-0.0017982721328735352,0.2855533813069299,-0.0003191232681274414,client_21,fedavg,lstm
2025-10-31 03:57:34,13,0.08135231656720267,0.28522326060916686,0.08135230839252472,0.24718132615089417,-0.0018633604049682617,0.28555494680620147,-0.00033020973205566406,client_21,fedavg,lstm
2025-10-31 03:57:43,14,0.08133292251535694,0.28518927395996424,0.08133292198181152,0.247158482670784,-0.0016245841979980469,0.28554453607480607,-0.00025725364685058594,client_21,fedavg,lstm
2025-10-31 03:57:57,15,0.08132467286157892,0.2851748133848618,0.08132467418909073,0.24715153872966766,-0.0015230178833007812,0.28553696913960197,-0.00020420551300048828,client_21,fedavg,lstm
2025-10-31 03:58:06,16,0.08130363529295567,0.2851379336392575,0.08130364120006561,0.247126504778862,-0.0012639760971069336,0.2855246137298932,-0.0001176595687866211,client_21,fedavg,lstm
2025-10-31 03:58:14,17,0.08130260754475102,0.28513611761641605,0.08130260556936264,0.2471255213022232,-0.001251220703125,0.2855222521810107,-0.0001010894775390625,client_21,fedavg,lstm
2025-10-31 03:58:23,18,0.08130699370091325,0.2851438127705636,0.08130699396133423,0.24713057279586792,-0.001305222511291504,0.285525774926324,-0.000125885009765625,client_21,fedavg,lstm
2025-10-31 03:58:32,19,0.08130585080217523,0.28514181387952015,0.0813058540225029,0.2471282035112381,-0.0012911558151245117,0.2855255139837172,-0.00012385845184326172,client_21,fedavg,lstm
2025-10-31 03:58:45,20,0.08130464659017675,0.2851396973913773,0.0813046470284462,0.24712692201137543,-0.0012763738632202148,0.2855250964750503,-0.00012099742889404297,client_21,fedavg,lstm
2025-10-31 03:58:54,21,0.08131095641892076,0.2851507630538831,0.08131095767021179,0.24713319540023804,-0.0013540983200073242,0.28552646642307866,-0.00013065338134765625,client_21,fedavg,lstm
2025-10-31 03:59:03,22,0.08129454963068015,0.28512199405120847,0.08129455149173737,0.2471148818731308,-0.00115203857421875,0.28551959052239284,-8.249282836914062e-05,client_21,fedavg,lstm
2025-10-31 03:59:11,23,0.08129358637160149,0.2851202955179792,0.08129358291625977,0.2471138834953308,-0.0011401176452636719,0.2855169288389624,-6.377696990966797e-05,client_21,fedavg,lstm
2025-10-31 03:59:20,24,0.08129067801555201,0.28511519985757855,0.08129067718982697,0.2471107393503189,-0.0011043548583984375,0.28551474989336967,-4.851818084716797e-05,client_21,fedavg,lstm
2025-10-31 03:59:34,25,0.08130254786388547,0.28513601309676384,0.08130254596471786,0.24712471663951874,-0.0012505054473876953,0.28552013851296015,-8.630752563476562e-05,client_21,fedavg,lstm
2025-10-31 03:59:43,26,0.08130086666863898,0.28513306040075914,0.08130086213350296,0.24712322652339935,-0.0012297630310058594,0.28551771168960594,-6.92605972290039e-05,client_21,fedavg,lstm
2025-10-31 03:59:51,27,0.08130493873169761,0.2851402199825028,0.08130494505167007,0.2471277117729187,-0.0012799501419067383,0.2855212344909396,-9.393692016601562e-05,client_21,fedavg,lstm
2025-10-31 04:00:00,28,0.08130790352922977,0.28514541971202634,0.08130791038274765,0.24713078141212463,-0.0013165473937988281,0.2855234786231997,-0.00010967254638671875,client_21,fedavg,lstm
2025-10-31 04:00:09,29,0.08130456223918756,0.2851395406138528,0.08130455762147903,0.24712754786014557,-0.0012753009796142578,0.28552217389728785,-0.0001004934310913086,client_21,fedavg,lstm
2025-10-31 04:00:22,30,0.08129967578257238,0.2851309699780216,0.08129967004060745,0.24712203443050385,-0.0012151002883911133,0.2855199688969446,-8.511543273925781e-05,client_21,fedavg,lstm
2025-10-31 04:00:31,31,0.08129552294454916,0.2851237056398425,0.08129552751779556,0.24711740016937256,-0.0011639595031738281,0.2855179726393434,-7.11679458618164e-05,client_21,fedavg,lstm
2025-10-31 04:00:39,32,0.08129295405041735,0.285119184933089,0.08129294961690903,0.24711407721042633,-0.0011322498321533203,0.28551618512886284,-5.8531761169433594e-05,client_21,fedavg,lstm
2025-10-31 04:00:48,33,0.08127988683725156,0.28509627978828944,0.08127988874912262,0.24709779024124146,-0.0009714365005493164,0.2855116967320494,-2.7179718017578125e-05,client_21,fedavg,lstm
2025-10-31 04:00:57,34,0.08128115069200519,0.2850984880655166,0.0812811478972435,0.2470993995666504,-0.000986933708190918,0.2855120620693116,-2.968311309814453e-05,client_21,fedavg,lstm
