timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,1,12057.308878553942,109.80577668661152,12057.30859375,85.92630767822266,-0.6794044971466064,104.55955334311878,-0.5838340520858765,client_20,fedavg,lstm
2025-10-30 02:25:25,2,7476.334139634937,86.46579943917855,7476.33447265625,69.74600982666016,-0.04134261608123779,83.79039371028757,-0.017116427421569824,client_20,fedavg,lstm
2025-10-30 02:25:28,3,7481.652633375679,86.49654527060603,7481.65234375,69.75865936279297,-0.04208338260650635,83.81046965754786,-0.01760387420654297,client_20,fedavg,lstm
2025-10-30 02:25:30,4,7455.06746188899,86.34273490626614,7455.06787109375,69.69428253173828,-0.03838050365447998,83.7111646199672,-0.015193819999694824,client_20,fedavg,lstm
2025-10-30 02:25:35,5,7471.329856003641,86.43685319262698,7471.32958984375,69.7340087890625,-0.040645599365234375,83.77160110887073,-0.016660332679748535,client_20,fedavg,lstm
2025-10-30 02:25:38,6,7444.2660194181,86.28016060069227,7444.26611328125,69.67034149169922,-0.03687596321105957,83.67159634640808,-0.014234423637390137,client_20,fedavg,lstm
2025-10-30 02:25:40,7,7452.589679810936,86.3283837665805,7452.58984375,69.68812561035156,-0.03803539276123047,83.70204433920655,-0.014972686767578125,client_20,fedavg,lstm
2025-10-30 02:25:43,8,7424.609584263393,86.16617303211278,7424.609375,69.6277847290039,-0.03413820266723633,83.60089630668591,-0.012521147727966309,client_20,fedavg,lstm
2025-10-30 02:25:48,9,7458.5093683138575,86.36266418785956,7458.509765625,69.70278930664062,-0.03885996341705322,83.72387069072654,-0.015502095222473145,client_20,fedavg,lstm
2025-10-30 02:25:53,10,7434.715701376316,86.2247981749595,7434.7158203125,69.64986419677734,-0.03554582595825195,83.63703026788583,-0.013396501541137695,client_20,fedavg,lstm
