timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,20639.904978718638,143.66595369119295,20639.90625,121.72466278076172,-2.5445401668548584,140.39059630634097,-2.4315989017486572,client_10,qfedavg,lstm
2025-10-30 10:37:15,2,20639.23842685932,143.66362894361956,20639.23828125,121.72193145751953,-2.5444257259368896,140.3882868823108,-2.431486129760742,client_10,qfedavg,lstm
2025-10-30 10:37:18,3,20638.643129760305,143.6615624697504,20638.64453125,121.71947479248047,-2.544323444366455,140.38622784571854,-2.4313855171203613,client_10,qfedavg,lstm
2025-10-30 10:37:20,4,20637.97774137545,143.65924444888677,20637.978515625,121.71673583984375,-2.5442092418670654,140.3839253061938,-2.4312729835510254,client_10,qfedavg,lstm
2025-10-30 10:37:25,5,20637.280411346324,143.656817624504,20637.28125,121.71387481689453,-2.5440893173217773,140.38151838160536,-2.431155204772949,client_10,qfedavg,lstm
2025-10-30 10:37:28,6,20636.612472698253,143.65448593108744,20636.611328125,121.71113586425781,-2.5439746379852295,140.37920880823128,-2.431042194366455,client_10,qfedavg,lstm
2025-10-30 10:37:30,7,20635.87124495968,143.65190946781738,20635.87109375,121.70808410644531,-2.5438473224639893,140.37664875478757,-2.4309170246124268,client_10,qfedavg,lstm
2025-10-30 10:37:33,8,20635.149620575718,143.6494009407105,20635.150390625,121.70513153076172,-2.5437233448028564,140.37414430950238,-2.4307949542999268,client_10,qfedavg,lstm
2025-10-30 10:37:38,9,20634.37275565636,143.64669521738048,20634.373046875,121.7019271850586,-2.5435900688171387,140.3714658949603,-2.4306640625,client_10,qfedavg,lstm
2025-10-30 10:37:43,10,20633.529473986335,143.64375829417372,20633.529296875,121.69847869873047,-2.543445110321045,140.36855784416252,-2.4305217266082764,client_10,qfedavg,lstm
