timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,8907.2392578125,94.37816633761221,8907.23828125,72.41703796386719,-0.21283292770385742,92.39124201764201,-0.21000730991363525,client_14,fedprox
2025-10-28 21:54:50,8584.6455078125,92.65336736662624,8584.646484375,71.37086486816406,-0.1689079999923706,90.67403845644021,-0.16544628143310547,client_14,fedprox
2025-10-28 21:55:14,8036.3818359375,89.64586904000373,8036.3818359375,69.8072738647461,-0.09425485134124756,87.7190589369337,-0.09072256088256836,client_14,fedprox
2025-10-28 21:55:38,7879.8876953125,88.76873976888626,7879.88916015625,69.43836212158203,-0.07294631004333496,86.85521638497742,-0.06934583187103271,client_14,fedprox
2025-10-28 21:56:02,7809.86083984375,88.37341980553316,7809.861328125,69.27649688720703,-0.06341123580932617,86.46106421389919,-0.0596623420715332,client_14,fedprox
2025-10-28 21:56:26,7799.10888671875,88.31255805465183,7799.10791015625,69.25508880615234,-0.061946988105773926,86.40124872506183,-0.05819666385650635,client_14,fedprox
2025-10-28 21:56:50,7847.193359375,88.58438552800939,7847.193359375,69.36500549316406,-0.06849443912506104,86.66125064457154,-0.0645749568939209,client_14,fedprox
2025-10-28 21:57:13,7914.93994140625,88.96595095702344,7914.9404296875,69.52764129638672,-0.07771909236907959,87.03283773237547,-0.07372391223907471,client_14,fedprox
2025-10-28 21:57:37,8111.3994140625,90.06330239059636,8111.3984375,70.02073669433594,-0.10446929931640625,88.07443972909365,-0.09957826137542725,client_14,fedprox
2025-10-28 21:58:01,8216.0634765625,90.64249831067103,8216.0625,70.29698944091797,-0.1187206506729126,88.62530577785755,-0.11337590217590332,client_14,fedprox
