timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,21529.338385318948,146.72879025816644,21529.337890625,121.74163055419922,-2.2093498706817627,142.6601348047169,-2.2757339477539062,client_3,qfedavg,lstm
2025-10-30 10:35:18,2,21529.294625058632,146.7286438357385,21529.294921875,121.74143981933594,-2.209343433380127,142.65998420632886,-2.2757270336151123,client_3,qfedavg,lstm
2025-10-30 10:35:20,3,21529.239050773922,146.7284574797098,21529.240234375,121.7412109375,-2.2093353271484375,142.65979253542324,-2.2757182121276855,client_3,qfedavg,lstm
2025-10-30 10:35:23,4,21529.196639012665,146.72831105694974,21529.197265625,121.74103546142578,-2.2093288898468018,142.65964878207504,-2.2757115364074707,client_3,qfedavg,lstm
2025-10-30 10:35:28,5,21529.125652263134,146.72806480016015,21529.125,121.74075317382812,-2.209318161010742,142.65940919283943,-2.275700807571411,client_3,qfedavg,lstm
2025-10-30 10:35:31,6,21529.070869488743,146.72787844339604,21529.0703125,121.74052429199219,-2.2093098163604736,142.65921752116125,-2.2756919860839844,client_3,qfedavg,lstm
2025-10-30 10:35:33,7,21529.02557750938,146.72772536444842,21529.025390625,121.74034118652344,-2.209303379058838,142.6590600763758,-2.2756845951080322,client_3,qfedavg,lstm
2025-10-30 10:35:36,8,21528.976108114446,146.72755897410684,21528.9765625,121.7401351928711,-2.2092957496643066,142.65889578597964,-2.27567720413208,client_3,qfedavg,lstm
2025-10-30 10:35:41,9,21528.927027145874,146.72739258357657,21528.927734375,121.73992919921875,-2.2092885971069336,142.6587246499491,-2.2756693363189697,client_3,qfedavg,lstm
2025-10-30 10:35:46,10,21528.866044207316,146.727186259057,21528.8671875,121.73967742919922,-2.2092795372009277,142.65851244098616,-2.2756595611572266,client_3,qfedavg,lstm
