timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,1,12699.61984856008,112.69259122580996,12699.6201171875,85.4868392944336,-0.6264305114746094,114.07828657877887,-0.624661922454834,client_8,fedavg,lstm
2025-10-29 17:26:06,2,8096.799865783267,89.98221938076155,8096.7998046875,71.85955810546875,-0.03695094585418701,91.24953445942889,-0.03948533535003662,client_8,fedavg,lstm
2025-10-29 17:26:09,3,8082.471461488331,89.90256770352836,8082.4716796875,71.84100341796875,-0.035115957260131836,91.1672462942421,-0.03761136531829834,client_8,fedavg,lstm
2025-10-29 17:26:12,4,8055.463440486904,89.75223328088416,8055.46337890625,71.8065414428711,-0.03165698051452637,91.01165898011364,-0.03407275676727295,client_8,fedavg,lstm
2025-10-29 17:26:17,5,8068.634149818458,89.8255796843249,8068.634765625,71.82292938232422,-0.03334379196166992,91.08761235755387,-0.035799503326416016,client_8,fedavg,lstm
2025-10-29 17:26:20,6,8074.26729301142,89.85692566432346,8074.26708984375,71.8303451538086,-0.03406524658203125,91.12004873379952,-0.0365372896194458,client_8,fedavg,lstm
2025-10-29 17:26:22,7,8063.99445192248,89.79974465790535,8063.994140625,71.81676483154297,-0.03274953365325928,91.06087528578067,-0.03519153594970703,client_8,fedavg,lstm
2025-10-29 17:26:25,8,8064.125412153985,89.80047599139579,8064.12548828125,71.81694030761719,-0.03276634216308594,91.06163134451853,-0.03520858287811279,client_8,fedavg,lstm
2025-10-29 17:26:30,9,8067.245347993731,89.81784680935493,8067.24560546875,71.82109832763672,-0.033165931701660156,91.0796086793718,-0.03561747074127197,client_8,fedavg,lstm
2025-10-29 17:26:35,10,8065.341835665963,89.8072480197172,8065.341796875,71.81855773925781,-0.03292214870452881,91.0686393349132,-0.03536808490753174,client_8,fedavg,lstm
