timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:58,0,9357.36773701266,96.73349039532535,9357.3681640625,72.82862091064453,-0.43130314350128174,95.52351641088178,-0.4711339473724365,client_9,fedavg,lstm
2025-10-30 09:37:00,2,6552.0455341891075,80.94470588096698,6552.04541015625,65.00434875488281,-0.0022009611129760742,78.89920451218916,-0.0036374330520629883,client_9,fedavg,lstm
2025-10-30 09:37:03,3,6546.782754094655,80.912191385747,6546.78271484375,65.07015228271484,-0.0013960599899291992,78.85647873371757,-0.0025507211685180664,client_9,fedavg,lstm
2025-10-30 09:37:05,4,6545.574270561194,80.90472007533769,6545.57373046875,65.08854675292969,-0.0012110471725463867,78.84630458108833,-0.002292037010192871,client_9,fedavg,lstm
2025-10-30 09:37:10,5,6546.792190012058,80.91224871542936,6546.7919921875,65.07002258300781,-0.0013973712921142578,78.85655303797681,-0.0025527477264404297,client_9,fedavg,lstm
2025-10-30 09:37:13,6,6542.930850896804,80.88838398721104,6542.9306640625,65.13761138916016,-0.0008068084716796875,78.82326081375028,-0.0017063617706298828,client_9,fedavg,lstm
2025-10-30 09:37:15,7,6543.137693742464,80.88966371120911,6543.1376953125,65.13339233398438,-0.0008383989334106445,78.82511298754984,-0.0017533302307128906,client_9,fedavg,lstm
2025-10-30 09:37:18,8,6543.12263238545,80.88957014716885,6543.12255859375,65.1336898803711,-0.0008361339569091797,78.82497670868669,-0.0017499923706054688,client_9,fedavg,lstm
2025-10-30 09:37:23,9,6540.427872538184,80.8729110047054,6540.427734375,65.2000961303711,-0.0004239082336425781,78.7997114921749,-0.0011078119277954102,client_9,fedavg,lstm
2025-10-30 09:37:28,10,6540.844544438304,80.8754860157344,6540.84423828125,65.18728637695312,-0.0004876852035522461,78.80381965480798,-0.0012122392654418945,client_9,fedavg,lstm
