timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,7144.52099609375,84.52526838817934,7144.52099609375,66.3961181640625,-0.10832774639129639,83.93593515853325,-0.10005712509155273,client_3,fedavg
2025-10-28 22:08:28,0,7183.27392578125,84.75419709832222,7183.27392578125,66.47406768798828,-0.11433959007263184,84.14249794804941,-0.10547828674316406,client_3,fedavg
2025-10-28 22:08:52,0,6993.42431640625,83.62669327508412,6993.423828125,65.85551452636719,-0.08488810062408447,83.03768028826582,-0.07663822174072266,client_3,fedavg
2025-10-28 22:09:16,0,7030.7021484375,83.84928233704508,7030.7021484375,65.96086883544922,-0.09067106246948242,83.24070014215552,-0.08190929889678955,client_3,fedavg
2025-10-28 22:09:39,0,6931.158203125,83.2535777196692,6931.158203125,65.6363754272461,-0.07522892951965332,82.67853846468411,-0.06734538078308105,client_3,fedavg
2025-10-28 22:10:04,0,6910.4208984375,83.12894140091944,6910.4208984375,65.58401489257812,-0.07201182842254639,82.55498581911179,-0.06415772438049316,client_3,fedavg
2025-10-28 22:10:27,0,6802.3671875,82.47646740605013,6802.36767578125,65.27471923828125,-0.055249571800231934,81.94355729422082,-0.04845321178436279,client_3,fedavg
2025-10-28 22:10:51,0,6862.62646484375,82.84097682551945,6862.62744140625,65.44232940673828,-0.0645977258682251,82.29032303755406,-0.05734550952911377,client_3,fedavg
2025-10-28 22:11:13,0,6890.498046875,83.00902388821953,6890.498046875,65.5335464477539,-0.06892132759094238,82.45110115717831,-0.06148123741149902,client_3,fedavg
2025-10-28 22:11:36,0,6913.650390625,83.14836079168218,6913.64990234375,65.60930633544922,-0.07251286506652832,82.5829010563022,-0.06487751007080078,client_3,fedavg
